ID,predicted_price
PU-2448,1.9730903
PU-2449,1.3751899
PU-2450,1.0530975
PU-2451,1.1376814
PU-2452,3.008224
PU-2453,1.8472259
PU-2454,1.5449001
PU-2455,1.5599486
PU-2456,2.638214
PU-2457,2.721502
PU-2458,5.126204
PU-2459,1.4246328
PU-2460,4.077029
PU-2461,1.4692211
PU-2462,1.177472
PU-2463,1.0519383
PU-2464,3.3305144
PU-2465,2.2711284
PU-2466,3.239963
PU-2467,1.7560246
PU-2468,1.7594936
PU-2469,1.3468579
PU-2470,4.4281144
PU-2471,1.7723303
PU-2472,1.6801567
PU-2473,2.0110192
PU-2474,0.95309824
PU-2475,0.97144943
PU-2476,1.5884379
PU-2477,4.448826
PU-2478,2.137483
PU-2479,2.5993867
PU-2480,1.1823393
PU-2481,1.0096226
PU-2482,0.86240023
PU-2483,2.4147964
PU-2484,1.1233785
PU-2485,0.9791105
PU-2486,2.922162
PU-2487,2.0342128
PU-2488,1.229835
PU-2489,2.3613727
PU-2490,1.1101059
PU-2491,1.5450397
PU-2492,1.8295699
PU-2493,1.6984081
PU-2494,1.4022461
PU-2495,1.6196631
PU-2496,1.4247711
PU-2497,2.3470228
PU-2498,1.1687225
PU-2499,4.1326823
PU-2500,1.1848685
PU-2501,1.0766637
PU-2502,2.387844
PU-2503,1.8618697
PU-2504,1.867608
PU-2505,1.2080295
PU-2506,2.055536
PU-2507,2.7323186
PU-2508,1.3756565
PU-2509,1.3347801
PU-2510,1.4139494
PU-2511,1.8175625
PU-2512,1.9643334
PU-2513,2.8855765
PU-2514,1.4217372
PU-2515,1.7192353
PU-2516,1.9491385
PU-2517,1.4255716
PU-2518,3.1860468
PU-2519,2.212738
PU-2520,2.226966
PU-2521,1.3929745
PU-2522,1.4443575
PU-2523,1.5510548
PU-2524,3.4528792
PU-2525,1.4302819
PU-2526,2.9993937
PU-2527,0.96918267
PU-2528,3.8510537
PU-2529,1.6377993
PU-2530,0.9990574
PU-2531,4.168995
PU-2532,1.333423
PU-2533,1.6463339
PU-2534,1.1397749
PU-2535,1.305305
PU-2536,2.0095851
PU-2537,1.1359186
PU-2538,1.1454594
PU-2539,4.072055
PU-2540,4.278611
PU-2541,1.5873898
PU-2542,1.3554324
PU-2543,1.9917403
PU-2544,0.97139835
PU-2545,1.0398091
PU-2546,1.214697
PU-2547,1.0893779
PU-2548,2.0303993
PU-2549,1.7783813
PU-2550,1.5555942
PU-2551,1.8648696
PU-2552,2.0289185
PU-2553,1.7054741
PU-2554,2.0105293
PU-2555,0.991322
PU-2556,1.7216617
PU-2557,1.4904535
PU-2558,0.9824746
PU-2559,2.7033012
PU-2560,1.570151
PU-2561,1.5741572
PU-2562,1.3831564
PU-2563,1.8840511
PU-2564,3.5051982
PU-2565,1.026371
PU-2566,1.9975606
PU-2567,1.7542106
PU-2568,1.7521894
PU-2569,2.2505457
PU-2570,0.8155668
PU-2571,1.5886842
PU-2572,1.0069205
PU-2573,1.5406458
PU-2574,1.0867336
PU-2575,1.7652012
PU-2576,0.9678575
PU-2577,3.2887483
PU-2578,1.4984406
PU-2579,3.7932878
PU-2580,2.943924
PU-2581,2.0241814
PU-2582,2.26947
PU-2583,1.9496691
PU-2584,2.2352405
PU-2585,2.2321
PU-2586,2.1357083
PU-2587,1.2674477
PU-2588,0.9920621
PU-2589,1.0131823
PU-2590,1.0202338
PU-2591,4.0780325
PU-2592,1.195806
PU-2593,3.1545713
PU-2594,2.2371042
PU-2595,5.3432956
PU-2596,1.6476127
PU-2597,1.8901299
PU-2598,0.729116
PU-2599,1.7668953
PU-2600,2.5259256
PU-2601,3.9153976
PU-2602,1.6103795
PU-2603,1.0043141
PU-2604,1.2673604
PU-2605,1.4082284
PU-2606,1.538165
PU-2607,3.0290952
PU-2608,1.8296367
PU-2609,1.8041291
PU-2610,4.069648
PU-2611,1.3433365
PU-2612,1.7645195
PU-2613,2.7614539
PU-2614,1.305151
PU-2615,1.9884675
PU-2616,1.3245683
PU-2617,1.5017847
PU-2618,1.1797471
PU-2619,4.266939
PU-2620,1.62744
PU-2621,1.621957
PU-2622,1.5326755
PU-2623,3.1997612
PU-2624,2.3012578
PU-2625,1.4185176
PU-2626,2.5052674
PU-2627,1.6361365
PU-2628,2.1761112
PU-2629,1.8861243
PU-2630,1.6279213
PU-2631,3.3833632
PU-2632,1.5068328
PU-2633,4.0037546
PU-2634,2.8301017
PU-2635,2.1423624
PU-2636,4.3489666
PU-2637,2.0374126
PU-2638,3.3841212
PU-2639,2.7933342
PU-2640,2.341465
PU-2641,3.9394536
PU-2642,1.0936486
PU-2643,2.4029539
PU-2644,1.6328845
PU-2645,1.9515853
PU-2646,1.247164
PU-2647,1.4172691
PU-2648,1.7636459
PU-2649,1.5946094
PU-2650,1.5242556
PU-2651,1.8606145
PU-2652,1.3424075
PU-2653,1.879996
PU-2654,1.2028198
PU-2655,1.6005827
PU-2656,1.5930436
PU-2657,1.9140887
PU-2658,1.0997435
PU-2659,1.0232799
PU-2660,1.542564
PU-2661,1.3598055
PU-2662,1.8362722
PU-2663,1.957336
PU-2664,0.9828609
PU-2665,2.0694954
PU-2666,1.8842561
PU-2667,2.3253415
PU-2668,1.8261172
PU-2669,1.5761317
PU-2670,2.724933
PU-2671,2.5010831
PU-2672,5.730568
PU-2673,1.6261306
PU-2674,1.5908222
PU-2675,2.6357548
PU-2676,0.9375143
PU-2677,1.5756521
PU-2678,0.96360195
PU-2679,3.8227117
PU-2680,1.5416067
PU-2681,1.6765662
PU-2682,3.838372
PU-2683,1.9042802
PU-2684,1.210965
PU-2685,2.5378551
PU-2686,1.5542476
PU-2687,2.0372746
PU-2688,1.7507461
PU-2689,2.1619737
PU-2690,1.5271282
PU-2691,2.0030737
PU-2692,1.0573516
PU-2693,1.8326201
PU-2694,2.382797
PU-2695,1.4302471
PU-2696,1.360092
PU-2697,1.1910822
PU-2698,2.376333
PU-2699,1.0242367
PU-2700,3.7828445
PU-2701,1.8082567
PU-2702,2.9160671
PU-2703,2.3608751
PU-2704,1.532342
PU-2705,0.89810884
PU-2706,2.4210696
PU-2707,0.99347687
PU-2708,1.3885443
PU-2709,1.8596623
PU-2710,3.6087208
PU-2711,1.8095801
PU-2712,0.9682365
PU-2713,1.5410426
PU-2714,1.50157
PU-2715,0.97112054
PU-2716,2.9796531
PU-2717,0.99878085
PU-2718,5.204176
PU-2719,1.3297547
PU-2720,2.0282376
PU-2721,0.9769568
PU-2722,2.8656704
PU-2723,0.97644836
PU-2724,1.1718445
PU-2725,1.5148348
PU-2726,1.3334429
PU-2727,2.5735288
PU-2728,1.3655512
PU-2729,1.1815537
PU-2730,1.562047
PU-2731,2.2034178
PU-2732,1.6115034
PU-2733,1.7810104
PU-2734,2.6577225
PU-2735,1.5904188
PU-2736,2.0691059
PU-2737,2.2008123
PU-2738,1.1336179
PU-2739,0.9874214
PU-2740,2.0088463
PU-2741,1.5752131
PU-2742,1.297411
PU-2743,1.4744374
PU-2744,1.1788749
PU-2745,1.3439573
PU-2746,3.6994398
PU-2747,2.0111768
PU-2748,1.4060935
PU-2749,1.8308411
PU-2750,1.4332352
PU-2751,0.9442187
PU-2752,3.8448677
PU-2753,1.4349049
PU-2754,1.5002459
PU-2755,1.007648
PU-2756,1.9240077
PU-2757,2.3533752
PU-2758,1.791998
PU-2759,1.4475878
PU-2760,1.8097461
PU-2761,1.3373942
PU-2762,1.6520978
PU-2763,1.8076442
PU-2764,1.000842
PU-2765,2.0284228
PU-2766,1.4720349
PU-2767,1.5351864
PU-2768,1.3329208
PU-2769,1.5994072
PU-2770,1.6644815
PU-2771,1.5457042
PU-2772,2.9871633
PU-2773,3.5582323
PU-2774,2.6529133
PU-2775,1.5678504
PU-2776,1.7001474
PU-2777,2.349073
PU-2778,0.7820508
PU-2779,1.3629756
PU-2780,1.3457897
PU-2781,1.1578397
PU-2782,1.5771037
PU-2783,1.3599716
PU-2784,1.3475761
PU-2785,1.9634951
PU-2786,1.0112206
PU-2787,1.8002881
PU-2788,1.2941654
PU-2789,1.2330555
PU-2790,0.82030517
PU-2791,2.5422957
PU-2792,2.3941991
PU-2793,2.1747446
PU-2794,2.104463
PU-2795,2.9813209
PU-2796,1.6592712
PU-2797,0.80560106
PU-2798,2.08965
PU-2799,2.3021934
PU-2800,1.7006853
PU-2801,2.4457889
PU-2802,0.7425176
PU-2803,3.4273195
PU-2804,1.4416258
PU-2805,1.9358262
PU-2806,4.1367054
PU-2807,4.6746464
PU-2808,3.2359428
PU-2809,2.6984425
PU-2810,1.7683898
PU-2811,1.3527281
PU-2812,0.98763627
PU-2813,0.90511334
PU-2814,1.2361212
PU-2815,3.2750397
PU-2816,3.9595773
PU-2817,1.3318911
PU-2818,2.006766
PU-2819,1.8898962
PU-2820,1.4267313
PU-2821,1.6344036
PU-2822,1.0710722
PU-2823,1.0967184
PU-2824,2.0463023
PU-2825,3.605568
PU-2826,1.3654306
PU-2827,2.457397
PU-2828,1.4327582
PU-2829,3.7676673
PU-2830,3.6991677
PU-2831,1.4490774
PU-2832,1.7064319
PU-2833,1.5758508
PU-2834,0.67102003
PU-2835,1.7598588
PU-2836,5.201235
PU-2837,2.453104
PU-2838,1.7438414
PU-2839,2.2765548
PU-2840,2.549732
PU-2841,2.5675724
PU-2842,2.7417743
PU-2843,2.222185
PU-2844,1.6671646
PU-2845,2.6334836
PU-2846,2.126021
PU-2847,1.3886828
PU-2848,2.093999
PU-2849,1.8012727
PU-2850,1.4524268
PU-2851,1.6290965
PU-2852,2.6030896
PU-2853,3.9123123
PU-2854,2.2633884
PU-2855,1.232877
PU-2856,0.95459884
PU-2857,2.6724465
PU-2858,2.5443707
PU-2859,1.2633142
PU-2860,1.3218529
PU-2861,1.7089064
PU-2862,1.1146567
PU-2863,1.9749815
PU-2864,1.7971331
PU-2865,2.545877
PU-2866,1.1353489
PU-2867,2.2057433
PU-2868,1.2886143
PU-2869,2.6824915
PU-2870,1.9032978
PU-2871,1.4304544
PU-2872,3.0378008
PU-2873,1.9029558
PU-2874,1.5460817
PU-2875,0.9951267
PU-2876,0.9892071
PU-2877,1.448785
PU-2878,1.4067336
PU-2879,0.8725385
PU-2880,1.9639149
PU-2881,2.594009
PU-2882,2.4180436
PU-2883,0.95898247
PU-2884,1.9003184
PU-2885,2.7165384
PU-2886,1.3831055
PU-2887,1.4730213
PU-2888,0.9575376
PU-2889,2.5136538
PU-2890,0.96682215
PU-2891,4.768678
PU-2892,3.602864
PU-2893,3.0173225
PU-2894,1.6772228
PU-2895,1.5970428
PU-2896,1.9779409
PU-2897,1.3317637
PU-2898,2.0837617
PU-2899,2.3468103
PU-2900,1.9240592
PU-2901,4.6447444
PU-2902,1.4744684
PU-2903,2.2289822
PU-2904,2.7356315
PU-2905,1.034658
PU-2906,2.1898527
PU-2907,1.042412
PU-2908,4.114385
PU-2909,1.7845241
PU-2910,2.372522
PU-2911,1.99945
PU-2912,1.9943668
PU-2913,0.9526364
PU-2914,0.9690688
PU-2915,2.1931994
PU-2916,1.846828
PU-2917,4.316033
PU-2918,3.0438743
PU-2919,1.9321269
PU-2920,3.510075
PU-2921,1.8636752
PU-2922,1.7522131
PU-2923,1.6987724
PU-2924,3.5316932
PU-2925,2.0396507
PU-2926,2.5848176
PU-2927,1.0462426
PU-2928,0.94632083
PU-2929,1.5718923
PU-2930,0.9052562
PU-2931,2.4771953
PU-2932,2.5715706
PU-2933,1.2784427
PU-2934,0.91918576
PU-2935,3.1707299
PU-2936,2.9645154
PU-2937,1.7871248
PU-2938,1.6534762
PU-2939,1.3458766
PU-2940,1.9840997
PU-2941,1.8611598
PU-2942,1.3959757
PU-2943,1.721918
PU-2944,1.9127411
PU-2945,1.0924107
PU-2946,1.9638966
PU-2947,1.4419494
PU-2948,2.6924372
PU-2949,4.503991
PU-2950,1.9333632
PU-2951,1.954382
PU-2952,1.1747147
PU-2953,1.6351169
PU-2954,1.4122468
PU-2955,1.4505147
PU-2956,3.4965584
PU-2957,2.6783457
PU-2958,1.5868565
PU-2959,1.343619
PU-2960,2.7579002
PU-2961,1.507355
PU-2962,1.4524215
PU-2963,3.3254807
PU-2964,1.5799177
PU-2965,2.332226
PU-2966,3.314693
PU-2967,1.8753116
PU-2968,1.6817243
PU-2969,1.622825
PU-2970,1.2147815
PU-2971,1.2111344
PU-2972,2.3276873
PU-2973,1.6161534
PU-2974,1.5362915
PU-2975,3.687089
PU-2976,2.5969644
PU-2977,2.2551806
PU-2978,1.419705
PU-2979,2.4509373
PU-2980,1.7871213
PU-2981,0.9340803
PU-2982,0.94272596
PU-2983,1.8389691
PU-2984,3.4118514
PU-2985,0.98116153
PU-2986,2.135729
PU-2987,2.2491179
PU-2988,0.95011026
PU-2989,1.1690111
PU-2990,1.160174
PU-2991,1.0254084
PU-2992,1.4167447
PU-2993,1.8412626
PU-2994,3.1199546
PU-2995,3.4558747
PU-2996,1.7619562
PU-2997,1.3298497
PU-2998,1.2989253
PU-2999,1.5438106
PU-3000,1.8595147
PU-3001,2.567294
PU-3002,1.4310155
PU-3003,1.418707
PU-3004,1.2440578
PU-3005,1.3852111
PU-3006,1.2958285
PU-3007,2.9070947
PU-3008,1.4379493
PU-3009,1.4319179
PU-3010,1.8565332
PU-3011,1.7136391
PU-3012,1.2786027
PU-3013,0.9343912
PU-3014,2.734423
PU-3015,1.6577681
PU-3016,2.2792282
PU-3017,1.2985631
PU-3018,1.6748637
PU-3019,2.695917
PU-3020,1.3353642
PU-3021,2.2473655
PU-3022,1.2273097
PU-3023,1.8031014
PU-3024,1.6533142
PU-3025,1.360488
PU-3026,1.9949081
PU-3027,1.6650321
PU-3028,1.8176773
PU-3029,1.1157454
PU-3030,1.3764181
PU-3031,2.2055125
PU-3032,1.4408246
PU-3033,1.5425117
PU-3034,1.8602631
PU-3035,1.5157127
PU-3036,1.9059173
PU-3037,1.1034502
PU-3038,2.5121949
PU-3039,1.0666496
PU-3040,1.3921893
PU-3041,5.3105245
PU-3042,1.455487
PU-3043,0.90700775
PU-3044,1.507966
PU-3045,1.0857027
PU-3046,3.0435638
PU-3047,2.1995792
PU-3048,1.416871
PU-3049,2.4305325
PU-3050,1.966713
PU-3051,3.6620522
PU-3052,1.3963686
PU-3053,1.2845314
PU-3054,1.7310174
PU-3055,3.8147166
PU-3056,2.9858553
PU-3057,1.3372308
PU-3058,1.5487735
PU-3059,2.747277
PU-3060,2.0832887
PU-3061,1.4303265
PU-3062,2.026939
PU-3063,1.392231
PU-3064,1.4908117
PU-3065,0.9861549
PU-3066,1.7643012
PU-3067,1.6496803
PU-3068,1.0073494
PU-3069,0.9292924
PU-3070,1.507281
PU-3071,1.82263
PU-3072,1.889419
PU-3073,4.3123937
PU-3074,3.739523
PU-3075,2.1220818
PU-3076,2.1492643
PU-3077,3.8661494
PU-3078,1.457467
PU-3079,2.568478
PU-3080,1.0186844
PU-3081,3.1600761
PU-3082,3.6700647
PU-3083,1.0485502
PU-3084,1.4103329
PU-3085,2.1248574
PU-3086,2.4470768
PU-3087,4.6127815
PU-3088,1.4337068
PU-3089,3.9159434
PU-3090,1.1025828
PU-3091,0.86649466
PU-3092,3.62485
PU-3093,2.8104148
PU-3094,1.574955
PU-3095,1.5191472
PU-3096,3.689962
PU-3097,1.1925519
PU-3098,2.4695776
PU-3099,3.094181
PU-3100,1.0418417
PU-3101,3.0917969
PU-3102,0.737214
PU-3103,1.7597362
PU-3104,2.0033193
PU-3105,1.9756564
PU-3106,2.4571452
PU-3107,1.3083392
PU-3108,2.4946158
PU-3109,2.756299
PU-3110,3.9467008
PU-3111,4.8630934
PU-3112,2.8496091
PU-3113,1.2346609
PU-3114,4.040542
PU-3115,1.5489372
PU-3116,2.1240742
PU-3117,1.6724814
PU-3118,1.4503078
PU-3119,2.1950018
PU-3120,1.5288712
PU-3121,1.8393333
PU-3122,4.7204833
PU-3123,1.9959822
PU-3124,0.87328637
PU-3125,1.564753
PU-3126,3.7954407
PU-3127,1.3238603
PU-3128,2.642837
PU-3129,2.4468987
PU-3130,1.2078775
PU-3131,2.1005847
PU-3132,2.045995
PU-3133,3.022111
PU-3134,1.4322966
PU-3135,2.4312377
PU-3136,1.0027773
PU-3137,2.3220792
PU-3138,4.4108615
PU-3139,1.9380239
PU-3140,3.0391989
PU-3141,1.0142381
PU-3142,1.8454572
PU-3143,1.4003572
PU-3144,1.7308165
PU-3145,4.0599146
PU-3146,2.967574
PU-3147,3.0031414
PU-3148,2.4025035
PU-3149,1.4460291
PU-3150,1.6401051
PU-3151,2.8988314
PU-3152,4.055078
PU-3153,2.58192
PU-3154,2.047441
PU-3155,1.826342
PU-3156,0.80875486
PU-3157,1.8425491
PU-3158,1.5095972
PU-3159,2.4233806
PU-3160,1.4222556
PU-3161,2.0719671
PU-3162,1.2380686
PU-3163,1.9595256
PU-3164,1.4546916
PU-3165,1.1196027
PU-3166,2.0128837
PU-3167,3.0451581
PU-3168,4.3477707
PU-3169,1.734892
PU-3170,1.7617402
PU-3171,1.1305189
PU-3172,0.98459774
PU-3173,2.3162992
PU-3174,1.6769181
PU-3175,1.3902363
PU-3176,2.871492
PU-3177,0.6978209
PU-3178,2.8785396
PU-3179,1.7961011
PU-3180,1.7967328
PU-3181,3.5931203
PU-3182,2.366772
PU-3183,1.2260021
PU-3184,1.9577562
PU-3185,2.6710439
PU-3186,1.168906
PU-3187,1.4532177
PU-3188,4.039627
PU-3189,1.3653405
PU-3190,1.369541
PU-3191,0.9884556
PU-3192,1.6843146
PU-3193,1.2002132
PU-3194,2.475537
PU-3195,0.7405974
PU-3196,2.0870578
PU-3197,3.5227022
PU-3198,1.3993287
PU-3199,2.042498
PU-3200,2.5425742
PU-3201,1.0797354
PU-3202,2.4101515
PU-3203,1.1589166
PU-3204,2.0233822
PU-3205,2.3484154
PU-3206,1.0349841
PU-3207,0.82281023
PU-3208,2.0088236
PU-3209,2.7761438
PU-3210,1.7413644
PU-3211,2.926921
PU-3212,4.384547
PU-3213,1.0499351
PU-3214,1.8005928
PU-3215,2.7404168
PU-3216,1.4270352
PU-3217,1.7304343
PU-3218,0.9937811
PU-3219,1.2893496
PU-3220,2.5799406
PU-3221,0.83004355
PU-3222,3.8807282
PU-3223,1.3112127
PU-3224,2.1296406
PU-3225,1.6734769
PU-3226,1.0128164
PU-3227,1.1280687
PU-3228,2.813121
PU-3229,1.5597438
PU-3230,2.2739568
PU-3231,1.1997321
PU-3232,1.7152416
PU-3233,1.1598722
PU-3234,1.7932785
PU-3235,1.9663231
PU-3236,0.96764284
PU-3237,1.8188895
PU-3238,2.0051472
PU-3239,2.9857
PU-3240,1.816324
PU-3241,1.0305218
PU-3242,0.9851883
PU-3243,1.7312111
PU-3244,2.078702
PU-3245,2.0190184
PU-3246,1.376846
PU-3247,2.241236
PU-3248,1.8150376
PU-3249,4.560201
PU-3250,1.6234565
PU-3251,1.4514248
PU-3252,1.2108132
PU-3253,1.9553941
PU-3254,3.0910296
PU-3255,0.98667693
PU-3256,3.8530462
PU-3257,1.552916
PU-3258,1.1270683
PU-3259,1.0360587
PU-3260,3.7678943
PU-3261,2.771192
PU-3262,2.756028
PU-3263,1.5572251
PU-3264,1.4646156
PU-3265,1.3501168
PU-3266,4.716267
PU-3267,1.7886965
PU-3268,2.0087001
PU-3269,1.5719664
PU-3270,2.1361012
PU-3271,1.6081883
PU-3272,1.0048178
PU-3273,1.5639604
PU-3274,1.5575047
PU-3275,2.4883955
PU-3276,2.9698763
PU-3277,1.0425504
PU-3278,1.3460643
PU-3279,2.6614332
PU-3280,2.8539195
PU-3281,1.9732457
PU-3282,1.5885104
PU-3283,2.2524545
PU-3284,1.4505497
PU-3285,1.6194761
PU-3286,1.1814691
PU-3287,1.1934676
PU-3288,2.4059584
PU-3289,2.4671464
PU-3290,1.5241828
PU-3291,1.6689545
PU-3292,3.547478
PU-3293,1.7324972
PU-3294,1.9927664
PU-3295,1.4152408
PU-3296,1.0937688
PU-3297,1.6355356
PU-3298,1.2494743
PU-3299,1.7694805
PU-3300,0.83296144
PU-3301,3.8016894
PU-3302,1.1838727
PU-3303,1.4019482
PU-3304,3.920159
PU-3305,1.3403544
PU-3306,0.91823757
PU-3307,1.9997003
PU-3308,4.4207625
PU-3309,0.9772354
PU-3310,1.4344336
PU-3311,1.0951287
PU-3312,2.314783
PU-3313,2.5623028
PU-3314,1.7566849
PU-3315,1.7143806
PU-3316,1.7853786
PU-3317,1.6265199
PU-3318,1.9487133
PU-3319,1.1342161
PU-3320,2.122185
PU-3321,1.98248
PU-3322,1.1597981
PU-3323,2.23237
PU-3324,2.001044
PU-3325,2.1913645
PU-3326,1.9040372
PU-3327,3.046621
PU-3328,2.7317271
PU-3329,1.2877561
PU-3330,0.9708149
PU-3331,4.465615
PU-3332,1.5945266
PU-3333,2.6929605
PU-3334,2.3330376
PU-3335,2.097798
PU-3336,2.1265488
PU-3337,2.8110824
PU-3338,2.0478752
PU-3339,2.0185971
PU-3340,3.1075094
PU-3341,2.5007071
PU-3342,2.2230563
PU-3343,1.2754223
PU-3344,2.9743416
PU-3345,1.1071719
PU-3346,1.1877638
PU-3347,1.0102761
PU-3348,1.3468572
PU-3349,1.345107
PU-3350,0.9660892
PU-3351,1.7621605
PU-3352,1.7052565
PU-3353,2.5784025
PU-3354,1.0726911
PU-3355,1.6896638
PU-3356,0.9198477
PU-3357,4.8983765
PU-3358,2.2704093
PU-3359,2.3837857
PU-3360,2.6311898
PU-3361,1.4204273
PU-3362,2.7816198
PU-3363,1.6744668
PU-3364,1.0930519
PU-3365,1.8490319
PU-3366,2.4969046
PU-3367,1.9445635
PU-3368,0.9084434
PU-3369,1.7084904
PU-3370,0.87693405
PU-3371,2.0597787
PU-3372,0.93652785
PU-3373,1.100986
PU-3374,0.9389946
PU-3375,1.6506811
PU-3376,1.5880947
PU-3377,1.3133382
PU-3378,3.683642
PU-3379,3.5243125
PU-3380,1.9424971
PU-3381,1.925472
PU-3382,2.3132503
PU-3383,1.5673584
PU-3384,3.3926065
PU-3385,1.0694631
PU-3386,1.8599123
PU-3387,1.7117125
PU-3388,1.5140952
PU-3389,0.8209888
PU-3390,0.986932
PU-3391,1.4196253
PU-3392,3.8739798
PU-3393,3.356518
PU-3394,3.1718423
PU-3395,1.7762187
PU-3396,1.4394805
PU-3397,4.0321784
PU-3398,2.8850718
PU-3399,1.0107316
PU-3400,2.4926236
PU-3401,2.835066
PU-3402,1.6771425
PU-3403,1.3239706
PU-3404,1.335418
PU-3405,3.7527325
PU-3406,2.1955404
PU-3407,1.6491594
PU-3408,1.0893493
PU-3409,3.0650668
PU-3410,1.4922153
PU-3411,0.9687545
PU-3412,1.7974743
PU-3413,1.4864303
PU-3414,2.0836928
PU-3415,0.87758195
PU-3416,1.2185893
PU-3417,1.3972363
PU-3418,3.9957602
PU-3419,1.2591457
PU-3420,1.5270511
PU-3421,1.7204409
PU-3422,2.2494006
PU-3423,2.434634
PU-3424,1.3157674
PU-3425,3.1408699
PU-3426,2.4399693
PU-3427,1.9955548
PU-3428,0.90454787
PU-3429,4.5972204
PU-3430,0.8500708
PU-3431,1.388376
PU-3432,1.0631962
PU-3433,1.8913647
PU-3434,1.3212827
PU-3435,0.90064317
PU-3436,1.2826847
PU-3437,1.8447618
PU-3438,2.5214338
PU-3439,1.3407347
PU-3440,2.65107
PU-3441,1.465578
PU-3442,2.5106108
PU-3443,1.4874408
PU-3444,1.3409665
PU-3445,2.2835953
PU-3446,1.8392429
PU-3447,2.0726016
PU-3448,4.3458304
PU-3449,2.6087997
PU-3450,0.9915935
PU-3451,1.9888351
PU-3452,2.7620347
PU-3453,1.1424159
PU-3454,4.5503983
PU-3455,1.4728785
PU-3456,1.7745216
PU-3457,2.325627
PU-3458,2.7318892
PU-3459,1.7584205
PU-3460,2.1858
PU-3461,1.8336024
PU-3462,1.94682
PU-3463,2.1727471
PU-3464,1.1433122
PU-3465,4.2767186
PU-3466,2.0353682
PU-3467,2.0508406
PU-3468,1.560111
PU-3469,0.9698174
PU-3470,1.9702089
PU-3471,2.7989495
PU-3472,0.88374895
PU-3473,3.1373286
PU-3474,1.0121642
PU-3475,2.2619836
PU-3476,1.9552616
PU-3477,4.232763
PU-3478,1.5861821
PU-3479,1.5240834
PU-3480,1.9309373
PU-3481,1.325992
PU-3482,1.4081218
PU-3483,1.030767
PU-3484,1.8606703
PU-3485,0.9171276
PU-3486,4.021654
PU-3487,1.9936991
PU-3488,4.5462866
PU-3489,1.363289
PU-3490,2.5089574
PU-3491,1.3585118
PU-3492,1.4330285
PU-3493,0.9384849
PU-3494,1.5874501
PU-3495,0.9466652
PU-3496,2.1135645
PU-3497,1.633686
PU-3498,1.1501107
PU-3499,1.4174188
PU-3500,1.5555767
PU-3501,2.1358783
PU-3502,1.760028
PU-3503,2.2209594
PU-3504,1.3629966
PU-3505,1.3485569
PU-3506,1.6037964
PU-3507,0.8615331
PU-3508,2.1174233
PU-3509,1.5155505
PU-3510,0.70768946
PU-3511,2.4244666
PU-3512,2.3528368
PU-3513,2.3377879
PU-3514,3.8263755
PU-3515,3.3071837
PU-3516,1.6203846
PU-3517,1.3363552
PU-3518,2.0076044
PU-3519,1.900413
PU-3520,1.6013527
PU-3521,1.4013402
PU-3522,3.962279
PU-3523,1.9636798
PU-3524,2.0637865
PU-3525,1.9950905
PU-3526,0.8416511
PU-3527,1.9117881
PU-3528,2.2766974
PU-3529,1.2688783
PU-3530,1.8352253
PU-3531,0.9503005
PU-3532,1.4520456
PU-3533,1.8693179
PU-3534,2.288859
PU-3535,0.86194754
PU-3536,0.9336818
PU-3537,1.078651
PU-3538,1.9514982
PU-3539,1.4212886
PU-3540,1.486519
PU-3541,2.6457481
PU-3542,1.8571395
PU-3543,2.6661162
PU-3544,1.2096149
PU-3545,4.8849235
PU-3546,1.211257
PU-3547,1.3809669
PU-3548,1.6008823
PU-3549,2.8034503
PU-3550,1.9893231
PU-3551,0.9471748
PU-3552,4.8584514
PU-3553,2.231972
PU-3554,1.1256135
PU-3555,1.486991
PU-3556,1.4183352
PU-3557,1.9449351
PU-3558,1.319979
PU-3559,1.5917076
PU-3560,1.9299531
PU-3561,1.8406324
PU-3562,2.093273
PU-3563,1.0718179
PU-3564,0.84055483
PU-3565,1.4325291
PU-3566,1.4288417
PU-3567,2.5981505
PU-3568,1.6071997
PU-3569,2.176372
PU-3570,4.1008368
PU-3571,1.3662946
PU-3572,1.3981762
PU-3573,1.5742155
PU-3574,1.1892009
PU-3575,2.1477876
PU-3576,2.1174486
PU-3577,1.2353698
PU-3578,1.2133352
PU-3579,2.158907
PU-3580,0.90569603
PU-3581,1.6808416
PU-3582,2.0540192
PU-3583,4.029937
PU-3584,1.2995183
PU-3585,2.6793995
PU-3586,1.219231
PU-3587,3.614138
PU-3588,1.6268162
PU-3589,1.3743875
PU-3590,4.354559
PU-3591,2.7835848
PU-3592,1.7401881
PU-3593,1.0910525
PU-3594,1.7672791
PU-3595,1.5044414
PU-3596,1.6615027
PU-3597,1.0969863
PU-3598,1.2553431
PU-3599,1.5611873
PU-3600,2.9065
PU-3601,1.4230943
PU-3602,2.1776025
PU-3603,2.9343836
PU-3604,5.258586
PU-3605,2.6549287
PU-3606,3.6546502
PU-3607,2.5871048
PU-3608,1.6023588
PU-3609,1.5875295
PU-3610,2.0532987
PU-3611,2.0074997
PU-3612,0.5682073
PU-3613,1.7319701
PU-3614,0.8663961
PU-3615,1.2191397
PU-3616,1.1194618
PU-3617,0.9610495
PU-3618,1.013272
PU-3619,2.1242142
PU-3620,1.4943148
PU-3621,2.9909177
PU-3622,0.9709993
PU-3623,1.6077832
PU-3624,2.393001
PU-3625,0.6958305
PU-3626,2.3681743
PU-3627,1.4096224
PU-3628,1.8651898
PU-3629,1.3405492
