ID,predicted_price
PU-1975,2.5782179832458496
PU-1976,1.5708677768707275
PU-1977,1.1880183219909668
PU-1978,0.7494512796401978
PU-1979,1.164046287536621
PU-1980,3.100351333618164
PU-1981,3.333375930786133
PU-1982,4.300783634185791
PU-1983,0.8329485654830933
PU-1984,1.8189194202423096
PU-1985,2.156870126724243
PU-1986,3.6446304321289062
PU-1987,1.7956926822662354
PU-1988,2.4381399154663086
PU-1989,3.350841999053955
PU-1990,1.3359739780426025
PU-1991,1.1762926578521729
PU-1992,1.3065316677093506
PU-1993,2.028160810470581
PU-1994,1.8952784538269043
PU-1995,2.1177778244018555
PU-1996,1.3471150398254395
PU-1997,1.6169865131378174
PU-1998,2.112778425216675
PU-1999,1.8945860862731934
PU-2000,1.6732885837554932
PU-2001,0.8226377964019775
PU-2002,0.9775164127349854
PU-2003,1.7330007553100586
PU-2004,1.5509719848632812
PU-2005,2.197403907775879
PU-2006,1.2103221416473389
PU-2007,2.2486045360565186
PU-2008,1.6151103973388672
PU-2009,2.2616629600524902
PU-2010,3.533390522003174
PU-2011,1.709272861480713
PU-2012,2.055510997772217
PU-2013,2.5702621936798096
PU-2014,0.9603667259216309
PU-2015,0.9540148973464966
PU-2016,1.4671611785888672
PU-2017,1.9771442413330078
PU-2018,1.6536221504211426
PU-2019,0.8042639493942261
PU-2020,1.6103432178497314
PU-2021,3.180408477783203
PU-2022,1.122633457183838
PU-2023,1.9741482734680176
PU-2024,1.3054742813110352
PU-2025,5.264672756195068
PU-2026,4.4973554611206055
PU-2027,0.9957767724990845
PU-2028,3.2268924713134766
PU-2029,1.9597866535186768
PU-2030,1.0609800815582275
PU-2031,2.007242202758789
PU-2032,2.432518482208252
PU-2033,2.1327064037323
PU-2034,2.9535772800445557
PU-2035,1.4419643878936768
PU-2036,2.873753070831299
PU-2037,1.7773499488830566
PU-2038,2.603515148162842
PU-2039,4.8105010986328125
PU-2040,1.1167049407958984
PU-2041,2.0590403079986572
PU-2042,1.6372742652893066
PU-2043,1.3931927680969238
PU-2044,1.8295369148254395
PU-2045,1.643071174621582
PU-2046,1.5018177032470703
PU-2047,1.5977442264556885
PU-2048,1.613386869430542
PU-2049,3.375415325164795
PU-2050,2.5907671451568604
PU-2051,1.5679411888122559
PU-2052,1.1776411533355713
PU-2053,2.423905611038208
PU-2054,2.0338971614837646
PU-2055,1.7371540069580078
PU-2056,2.865614891052246
PU-2057,1.6584842205047607
PU-2058,2.058851718902588
PU-2059,1.3722984790802002
PU-2060,1.7582290172576904
PU-2061,0.9624407291412354
PU-2062,4.577641487121582
PU-2063,1.3086364269256592
PU-2064,1.3618955612182617
PU-2065,3.927605628967285
PU-2066,1.6053767204284668
PU-2067,2.046515941619873
PU-2068,1.9896106719970703
PU-2069,1.384706735610962
PU-2070,2.0648815631866455
PU-2071,6.398144721984863
PU-2072,1.6896917819976807
PU-2073,1.6255476474761963
PU-2074,1.529261827468872
PU-2075,1.5018341541290283
PU-2076,1.7561955451965332
PU-2077,1.5848779678344727
PU-2078,2.099764585494995
PU-2079,1.1788113117218018
PU-2080,0.8358657360076904
PU-2081,4.202328205108643
PU-2082,1.57719087600708
PU-2083,3.761451244354248
PU-2084,1.6974327564239502
PU-2085,2.8060262203216553
PU-2086,1.7563250064849854
PU-2087,0.8762325048446655
PU-2088,2.0901477336883545
PU-2089,2.055419921875
PU-2090,1.922785758972168
PU-2091,2.400463104248047
PU-2092,1.1676733493804932
PU-2093,1.357682228088379
PU-2094,1.3768408298492432
PU-2095,3.0169448852539062
PU-2096,1.602757453918457
PU-2097,1.1203906536102295
PU-2098,1.791684865951538
PU-2099,1.3581888675689697
PU-2100,1.5526857376098633
PU-2101,1.4223148822784424
PU-2102,1.4000639915466309
PU-2103,2.1558260917663574
PU-2104,1.1068072319030762
PU-2105,3.70615816116333
PU-2106,1.1292471885681152
PU-2107,1.0957658290863037
PU-2108,1.264350175857544
PU-2109,1.8839836120605469
PU-2110,4.149892807006836
PU-2111,1.047654390335083
PU-2112,2.311765670776367
PU-2113,3.2324366569519043
PU-2114,1.1252429485321045
PU-2115,1.6705217361450195
PU-2116,0.9823161363601685
PU-2117,1.1855106353759766
PU-2118,1.7914655208587646
PU-2119,1.682302713394165
PU-2120,1.2986376285552979
PU-2121,1.4286458492279053
PU-2122,0.8824460506439209
PU-2123,1.7330458164215088
PU-2124,1.503138542175293
PU-2125,1.70652174949646
PU-2126,3.0451841354370117
PU-2127,0.8803343772888184
PU-2128,2.179527759552002
PU-2129,0.931709885597229
PU-2130,1.392317295074463
PU-2131,2.7981221675872803
PU-2132,2.467482566833496
PU-2133,1.387169361114502
PU-2134,2.0815372467041016
PU-2135,4.676728248596191
PU-2136,1.9984130859375
PU-2137,1.2394018173217773
PU-2138,2.333258628845215
PU-2139,1.7325687408447266
PU-2140,3.3704776763916016
PU-2141,1.2399001121520996
PU-2142,2.5054075717926025
PU-2143,1.0166125297546387
PU-2144,1.6585557460784912
PU-2145,2.462550163269043
PU-2146,1.998824119567871
PU-2147,4.718118667602539
PU-2148,1.9023587703704834
PU-2149,1.0194475650787354
PU-2150,1.087454080581665
PU-2151,0.8556584119796753
PU-2152,1.555943250656128
PU-2153,0.8839758634567261
PU-2154,1.0800583362579346
PU-2155,1.739823579788208
PU-2156,1.517883539199829
PU-2157,1.8897371292114258
PU-2158,3.2006640434265137
PU-2159,1.8321759700775146
PU-2160,1.1855430603027344
PU-2161,0.8751169443130493
PU-2162,1.2781002521514893
PU-2163,2.6451921463012695
PU-2164,3.3439998626708984
PU-2165,3.1832480430603027
PU-2166,1.9414172172546387
PU-2167,1.83980393409729
PU-2168,4.166755676269531
PU-2169,1.5068583488464355
PU-2170,1.9586293697357178
PU-2171,1.8105218410491943
PU-2172,1.6887431144714355
PU-2173,3.5142102241516113
PU-2174,1.3113799095153809
PU-2175,2.2004313468933105
PU-2176,1.8685953617095947
PU-2177,4.223771572113037
PU-2178,5.821279525756836
PU-2179,1.5675675868988037
PU-2180,1.3304991722106934
PU-2181,1.169990062713623
PU-2182,0.7526983022689819
PU-2183,2.0503792762756348
PU-2184,1.2645609378814697
PU-2185,1.483048677444458
PU-2186,1.2949957847595215
PU-2187,1.10736083984375
PU-2188,4.07220983505249
PU-2189,2.3301734924316406
PU-2190,1.6258611679077148
PU-2191,1.2832627296447754
PU-2192,1.2983355522155762
PU-2193,1.9551482200622559
PU-2194,0.9344435930252075
PU-2195,1.1745390892028809
PU-2196,0.8157498836517334
PU-2197,3.24251651763916
PU-2198,1.1746160984039307
PU-2199,1.0156919956207275
PU-2200,0.9395029544830322
PU-2201,0.787164568901062
PU-2202,2.4635913372039795
PU-2203,1.4210150241851807
PU-2204,2.9041786193847656
PU-2205,1.1160476207733154
PU-2206,3.3473105430603027
PU-2207,1.1394987106323242
PU-2208,1.9473507404327393
PU-2209,4.783977031707764
PU-2210,1.490248441696167
PU-2211,3.285088539123535
PU-2212,1.5468356609344482
PU-2213,2.0083916187286377
PU-2214,1.7559106349945068
PU-2215,1.4025382995605469
PU-2216,1.37288236618042
PU-2217,3.4890642166137695
PU-2218,2.2627315521240234
PU-2219,1.9777569770812988
PU-2220,1.0517973899841309
PU-2221,1.9772167205810547
PU-2222,2.0838401317596436
PU-2223,1.1886072158813477
PU-2224,0.8174055814743042
PU-2225,1.9427390098571777
PU-2226,2.8421483039855957
PU-2227,1.4654390811920166
PU-2228,2.6681129932403564
PU-2229,1.4611833095550537
PU-2230,1.1656155586242676
PU-2231,1.4602456092834473
PU-2232,2.260692596435547
PU-2233,1.0533671379089355
PU-2234,2.2972888946533203
PU-2235,1.241633653640747
PU-2236,1.0737621784210205
PU-2237,1.1143553256988525
PU-2238,2.096327543258667
PU-2239,1.555436611175537
PU-2240,1.5408306121826172
PU-2241,2.078577756881714
PU-2242,1.7695362567901611
PU-2243,1.3350543975830078
PU-2244,1.7598061561584473
PU-2245,1.2640128135681152
PU-2246,2.9875824451446533
PU-2247,1.9723165035247803
PU-2248,0.9412053823471069
PU-2249,1.7109432220458984
PU-2250,0.9466701745986938
PU-2251,2.664232015609741
PU-2252,1.7900390625
PU-2253,0.8429145812988281
PU-2254,2.087846279144287
PU-2255,1.8342781066894531
PU-2256,3.0786824226379395
PU-2257,3.297761917114258
PU-2258,2.0182690620422363
PU-2259,1.316392183303833
PU-2260,1.4521222114562988
PU-2261,2.5655267238616943
PU-2262,2.3233535289764404
PU-2263,2.337939739227295
PU-2264,1.653010368347168
PU-2265,2.2151424884796143
PU-2266,4.270445346832275
PU-2267,3.9703354835510254
PU-2268,1.4303553104400635
PU-2269,0.8591514825820923
PU-2270,2.021024703979492
PU-2271,1.0328466892242432
PU-2272,1.6708133220672607
PU-2273,1.0608909130096436
PU-2274,2.487197160720825
PU-2275,2.786224603652954
PU-2276,1.0168182849884033
PU-2277,1.7173969745635986
PU-2278,0.9755567312240601
PU-2279,1.11289381980896
PU-2280,2.428643226623535
PU-2281,1.1083202362060547
PU-2282,1.3582634925842285
PU-2283,2.816443681716919
PU-2284,4.2920074462890625
PU-2285,1.194016933441162
PU-2286,2.0810630321502686
PU-2287,1.976088285446167
PU-2288,3.1563501358032227
PU-2289,1.7632017135620117
PU-2290,2.7272284030914307
PU-2291,1.3357810974121094
PU-2292,1.0767526626586914
PU-2293,1.2453205585479736
PU-2294,2.923694133758545
PU-2295,1.4336397647857666
PU-2296,1.7889056205749512
PU-2297,2.6803183555603027
PU-2298,1.8810229301452637
PU-2299,4.239387512207031
PU-2300,1.2956726551055908
PU-2301,1.3308770656585693
PU-2302,1.0277304649353027
PU-2303,4.019076347351074
PU-2304,4.08339786529541
PU-2305,1.0332045555114746
PU-2306,1.198460578918457
PU-2307,2.1615381240844727
PU-2308,4.214605808258057
PU-2309,2.023969888687134
PU-2310,1.5363457202911377
PU-2311,2.6080245971679688
PU-2312,1.707174301147461
PU-2313,1.0179827213287354
PU-2314,2.1408684253692627
PU-2315,1.9049713611602783
PU-2316,1.2471909523010254
PU-2317,1.7407586574554443
PU-2318,2.081538200378418
PU-2319,4.079593658447266
PU-2320,1.491762638092041
PU-2321,0.9618834257125854
PU-2322,0.7881351709365845
PU-2323,1.1597461700439453
PU-2324,1.420379877090454
PU-2325,1.1457819938659668
PU-2326,0.9970051050186157
PU-2327,1.0969297885894775
PU-2328,2.497154951095581
PU-2329,4.4856486320495605
PU-2330,2.563674211502075
PU-2331,1.2447822093963623
PU-2332,1.5547637939453125
PU-2333,1.341501235961914
PU-2334,1.6374976634979248
PU-2335,2.8132269382476807
PU-2336,1.667187213897705
PU-2337,1.3645875453948975
PU-2338,3.7183666229248047
PU-2339,1.7085914611816406
PU-2340,1.4543406963348389
PU-2341,2.5466127395629883
PU-2342,0.9093053340911865
PU-2343,5.37154483795166
PU-2344,1.7064409255981445
PU-2345,1.782217264175415
PU-2346,2.0305919647216797
PU-2347,0.870948076248169
PU-2348,1.8810267448425293
PU-2349,2.5448834896087646
PU-2350,1.9522936344146729
PU-2351,1.3026022911071777
PU-2352,1.5263240337371826
PU-2353,1.7899253368377686
PU-2354,1.5579895973205566
PU-2355,0.8232060670852661
PU-2356,1.3524656295776367
PU-2357,1.9021275043487549
PU-2358,2.50559139251709
PU-2359,1.2540404796600342
PU-2360,2.52772855758667
PU-2361,0.8147057294845581
PU-2362,3.5335144996643066
PU-2363,0.8797816038131714
PU-2364,1.983454704284668
PU-2365,2.47813081741333
PU-2366,2.277799129486084
PU-2367,2.0103840827941895
PU-2368,1.712724208831787
PU-2369,1.228870153427124
PU-2370,2.748732089996338
PU-2371,3.1060638427734375
PU-2372,1.0712904930114746
PU-2373,3.5626883506774902
PU-2374,1.0440821647644043
PU-2375,1.6795480251312256
PU-2376,0.9611233472824097
PU-2377,2.1438426971435547
PU-2378,4.494771957397461
PU-2379,1.853384256362915
PU-2380,1.6600675582885742
PU-2381,2.9216301441192627
PU-2382,1.41538405418396
PU-2383,1.446216344833374
PU-2384,1.5818722248077393
PU-2385,1.003990888595581
PU-2386,2.1319332122802734
PU-2387,1.490511178970337
PU-2388,2.466618299484253
PU-2389,3.932953357696533
PU-2390,1.3994033336639404
PU-2391,4.3696699142456055
PU-2392,1.7216401100158691
PU-2393,1.7675631046295166
PU-2394,1.4724175930023193
PU-2395,1.6831767559051514
PU-2396,1.0254707336425781
PU-2397,1.5905721187591553
PU-2398,3.0654239654541016
PU-2399,1.048034906387329
PU-2400,1.8904318809509277
PU-2401,1.0951175689697266
PU-2402,2.350395917892456
PU-2403,1.5132968425750732
PU-2404,0.9528255462646484
PU-2405,1.071610927581787
PU-2406,2.214622974395752
PU-2407,1.538334608078003
PU-2408,1.476393699645996
PU-2409,2.4064903259277344
PU-2410,1.784428358078003
PU-2411,1.8067262172698975
PU-2412,1.4674627780914307
PU-2413,1.921558141708374
PU-2414,1.6698541641235352
PU-2415,3.20023775100708
PU-2416,2.504169225692749
PU-2417,2.690154552459717
PU-2418,3.8137078285217285
PU-2419,2.4161345958709717
PU-2420,1.675438642501831
PU-2421,2.461381673812866
PU-2422,1.5698490142822266
PU-2423,1.3027184009552002
PU-2424,1.0585951805114746
PU-2425,1.1927669048309326
PU-2426,2.4310224056243896
PU-2427,2.6852362155914307
PU-2428,2.105788469314575
PU-2429,2.677419900894165
PU-2430,1.4543085098266602
PU-2431,1.4095878601074219
PU-2432,0.8442867994308472
PU-2433,1.3185534477233887
PU-2434,2.470482349395752
PU-2435,2.194356918334961
PU-2436,2.7169809341430664
PU-2437,2.7421538829803467
PU-2438,1.0427639484405518
PU-2439,1.2657337188720703
PU-2440,3.6530885696411133
PU-2441,1.0144145488739014
PU-2442,1.2511165142059326
PU-2443,0.9983618259429932
PU-2444,2.2315564155578613
PU-2445,0.9640204906463623
PU-2446,5.118807792663574
PU-2447,2.224191427230835
PU-2448,2.128063440322876
PU-2449,1.3908421993255615
PU-2450,0.9020373821258545
PU-2451,0.886035680770874
PU-2452,2.946089267730713
PU-2453,2.0975229740142822
PU-2454,1.7257204055786133
PU-2455,1.5868761539459229
PU-2456,2.9555110931396484
PU-2457,2.7115538120269775
PU-2458,4.8231024742126465
PU-2459,1.2079219818115234
PU-2460,3.8376173973083496
PU-2461,1.3486850261688232
PU-2462,1.470111608505249
PU-2463,1.001657485961914
PU-2464,3.217611312866211
PU-2465,2.2009243965148926
PU-2466,3.274235248565674
PU-2467,1.959679126739502
PU-2468,1.8011715412139893
PU-2469,1.521308422088623
PU-2470,4.055992603302002
PU-2471,2.0343360900878906
PU-2472,1.6239185333251953
PU-2473,1.920041561126709
PU-2474,0.8865441083908081
PU-2475,0.9977686405181885
PU-2476,1.6356275081634521
PU-2477,5.086479663848877
PU-2478,1.7626111507415771
PU-2479,2.586350679397583
PU-2480,0.9085625410079956
PU-2481,0.9463037252426147
PU-2482,0.8530645370483398
PU-2483,2.409184455871582
PU-2484,1.250401258468628
PU-2485,0.878375768661499
PU-2486,3.1372108459472656
PU-2487,1.8701279163360596
PU-2488,1.3630073070526123
PU-2489,2.342019557952881
PU-2490,1.0451536178588867
PU-2491,1.528656244277954
PU-2492,1.9289586544036865
PU-2493,1.5453999042510986
PU-2494,1.5077555179595947
PU-2495,1.56899094581604
PU-2496,1.6903886795043945
PU-2497,2.256751537322998
PU-2498,1.04304838180542
PU-2499,4.550332069396973
PU-2500,1.1093266010284424
PU-2501,1.1664924621582031
PU-2502,2.3236312866210938
PU-2503,2.013206958770752
PU-2504,1.7839229106903076
PU-2505,1.1781067848205566
PU-2506,2.1294095516204834
PU-2507,2.739631175994873
PU-2508,1.5036485195159912
PU-2509,1.0118458271026611
PU-2510,1.3279953002929688
PU-2511,1.842010736465454
PU-2512,2.0126781463623047
PU-2513,3.5443687438964844
PU-2514,1.5890750885009766
PU-2515,1.8444738388061523
PU-2516,1.9673643112182617
PU-2517,1.3669610023498535
PU-2518,3.6535215377807617
PU-2519,2.2660775184631348
PU-2520,2.1305618286132812
PU-2521,1.3741707801818848
PU-2522,1.275975227355957
PU-2523,1.5016043186187744
PU-2524,3.5034165382385254
PU-2525,1.5325360298156738
PU-2526,3.3331189155578613
PU-2527,0.9954522848129272
PU-2528,3.9856324195861816
PU-2529,1.1080026626586914
PU-2530,1.2544808387756348
PU-2531,4.335339069366455
PU-2532,1.2852389812469482
PU-2533,1.460270881652832
PU-2534,1.2232367992401123
PU-2535,1.4769933223724365
PU-2536,1.9732534885406494
PU-2537,1.2149252891540527
PU-2538,1.040741205215454
PU-2539,3.6539063453674316
PU-2540,4.638525009155273
PU-2541,1.5351684093475342
PU-2542,1.246206283569336
PU-2543,1.9530296325683594
PU-2544,0.8473589420318604
PU-2545,0.927127480506897
PU-2546,1.2558035850524902
PU-2547,1.0899662971496582
PU-2548,2.1358282566070557
PU-2549,1.9289073944091797
PU-2550,1.5719420909881592
PU-2551,1.9404394626617432
PU-2552,1.9994726181030273
PU-2553,1.7287352085113525
PU-2554,2.029078960418701
PU-2555,0.9656256437301636
PU-2556,1.6523747444152832
PU-2557,2.03507661819458
PU-2558,0.8911973237991333
PU-2559,3.230830669403076
PU-2560,1.604875087738037
PU-2561,1.606684684753418
PU-2562,1.5111258029937744
PU-2563,2.012946128845215
PU-2564,3.7362780570983887
PU-2565,0.9945343732833862
PU-2566,2.025650978088379
PU-2567,1.9042251110076904
PU-2568,1.5618181228637695
PU-2569,2.9435503482818604
PU-2570,1.4301767349243164
PU-2571,1.4484827518463135
PU-2572,1.0216383934020996
PU-2573,1.5737743377685547
PU-2574,0.9794000387191772
PU-2575,1.7900116443634033
PU-2576,0.8975622653961182
PU-2577,3.0088748931884766
PU-2578,1.194528341293335
PU-2579,3.55133056640625
PU-2580,3.3172178268432617
PU-2581,2.0044286251068115
PU-2582,2.1440165042877197
PU-2583,1.9504740238189697
PU-2584,2.49396014213562
PU-2585,1.6100258827209473
PU-2586,1.9216527938842773
PU-2587,1.1190340518951416
PU-2588,0.9594347476959229
PU-2589,0.9430633783340454
PU-2590,0.9101990461349487
PU-2591,4.11865234375
PU-2592,1.1330828666687012
PU-2593,3.1428637504577637
PU-2594,2.390268564224243
PU-2595,5.141438961029053
PU-2596,1.7875359058380127
PU-2597,1.9905221462249756
PU-2598,0.7332866191864014
PU-2599,1.7037277221679688
PU-2600,2.3204686641693115
PU-2601,3.3642725944519043
PU-2602,1.5304131507873535
PU-2603,0.8413153886795044
PU-2604,1.33241868019104
PU-2605,1.5905992984771729
PU-2606,1.543393850326538
PU-2607,2.9464166164398193
PU-2608,1.8795549869537354
PU-2609,1.6139543056488037
PU-2610,3.4550833702087402
PU-2611,1.3376638889312744
PU-2612,1.7564647197723389
PU-2613,2.8524391651153564
PU-2614,1.1899456977844238
PU-2615,2.0680665969848633
PU-2616,1.4627645015716553
PU-2617,1.4997413158416748
PU-2618,1.3725082874298096
PU-2619,4.6210527420043945
PU-2620,1.382295846939087
PU-2621,1.8250937461853027
PU-2622,1.478776454925537
PU-2623,3.0279645919799805
PU-2624,2.2321250438690186
PU-2625,1.184096336364746
PU-2626,2.6725335121154785
PU-2627,1.729344367980957
PU-2628,2.1376380920410156
PU-2629,1.9918622970581055
PU-2630,1.714054822921753
PU-2631,3.4562039375305176
PU-2632,1.2863082885742188
PU-2633,3.8901844024658203
PU-2634,2.90885329246521
PU-2635,2.263869047164917
PU-2636,3.295034408569336
PU-2637,2.0256617069244385
PU-2638,3.095402240753174
PU-2639,3.095289707183838
PU-2640,2.500030279159546
PU-2641,3.4350204467773438
PU-2642,1.0897207260131836
PU-2643,2.631505250930786
PU-2644,1.7657155990600586
PU-2645,1.9415652751922607
PU-2646,1.2697103023529053
PU-2647,1.577300786972046
PU-2648,1.3878581523895264
PU-2649,1.7264389991760254
PU-2650,1.6199874877929688
PU-2651,1.6642861366271973
PU-2652,1.3815381526947021
PU-2653,2.056917667388916
PU-2654,1.3296558856964111
PU-2655,1.5769312381744385
PU-2656,1.8130366802215576
PU-2657,1.733922004699707
PU-2658,1.117032527923584
PU-2659,1.0972423553466797
PU-2660,1.5615460872650146
PU-2661,1.383716106414795
PU-2662,1.798689365386963
PU-2663,1.9334030151367188
PU-2664,1.538665533065796
PU-2665,2.1825966835021973
PU-2666,1.8091967105865479
PU-2667,2.3426637649536133
PU-2668,1.8106319904327393
PU-2669,1.5904927253723145
PU-2670,2.625882148742676
PU-2671,2.4265708923339844
PU-2672,5.354023456573486
PU-2673,1.5105352401733398
PU-2674,1.8209335803985596
PU-2675,2.910313844680786
PU-2676,0.9857735633850098
PU-2677,1.7228753566741943
PU-2678,0.8813374042510986
PU-2679,4.020312786102295
PU-2680,1.4511656761169434
PU-2681,1.6761112213134766
PU-2682,4.454305648803711
PU-2683,1.8562355041503906
PU-2684,1.358154296875
PU-2685,2.7297372817993164
PU-2686,1.242081880569458
PU-2687,2.089581251144409
PU-2688,1.6889235973358154
PU-2689,2.128971576690674
PU-2690,1.581855058670044
PU-2691,1.8146004676818848
PU-2692,1.0092878341674805
PU-2693,1.5441656112670898
PU-2694,2.2816619873046875
PU-2695,1.2162199020385742
PU-2696,1.9187865257263184
PU-2697,1.2193636894226074
PU-2698,2.2797658443450928
PU-2699,1.2221806049346924
PU-2700,3.611849784851074
PU-2701,1.8307785987854004
PU-2702,2.5785839557647705
PU-2703,2.551703453063965
PU-2704,1.5498075485229492
PU-2705,0.90668785572052
PU-2706,2.46347975730896
PU-2707,0.7987593412399292
PU-2708,1.3915791511535645
PU-2709,2.034977436065674
PU-2710,3.726937770843506
PU-2711,1.6433136463165283
PU-2712,0.9554387331008911
PU-2713,1.244866132736206
PU-2714,1.6685385704040527
PU-2715,0.9176968336105347
PU-2716,2.793670415878296
PU-2717,0.8266630172729492
PU-2718,4.236886024475098
PU-2719,1.3509619235992432
PU-2720,1.9620659351348877
PU-2721,1.022519588470459
PU-2722,2.9251365661621094
PU-2723,0.8396097421646118
PU-2724,1.1653075218200684
PU-2725,1.7333755493164062
PU-2726,1.416600227355957
PU-2727,2.3778069019317627
PU-2728,1.1105618476867676
PU-2729,1.2693121433258057
PU-2730,1.5780577659606934
PU-2731,2.5015392303466797
PU-2732,1.4193990230560303
PU-2733,2.0648446083068848
PU-2734,2.2973902225494385
PU-2735,1.6957387924194336
PU-2736,1.9395840167999268
PU-2737,2.076237201690674
PU-2738,1.4250385761260986
PU-2739,0.931520938873291
PU-2740,1.908984899520874
PU-2741,1.5324771404266357
PU-2742,1.5850708484649658
PU-2743,1.5140354633331299
PU-2744,1.2051043510437012
PU-2745,1.3355154991149902
PU-2746,3.0971240997314453
PU-2747,2.001358985900879
PU-2748,1.6189992427825928
PU-2749,1.9819140434265137
PU-2750,1.5248444080352783
PU-2751,0.8984100818634033
PU-2752,4.1858439445495605
PU-2753,1.5053675174713135
PU-2754,1.514007329940796
PU-2755,0.9194070100784302
PU-2756,2.173609733581543
PU-2757,2.3542768955230713
PU-2758,1.9379682540893555
PU-2759,1.6514155864715576
PU-2760,1.8618175983428955
PU-2761,1.333190679550171
PU-2762,1.6613755226135254
PU-2763,1.6100268363952637
PU-2764,0.8924726247787476
PU-2765,2.010103464126587
PU-2766,2.021366834640503
PU-2767,1.4130451679229736
PU-2768,1.3318407535552979
PU-2769,1.7013587951660156
PU-2770,1.796889305114746
PU-2771,1.355384349822998
PU-2772,3.9281463623046875
PU-2773,3.3058385848999023
PU-2774,2.7430922985076904
PU-2775,1.651925802230835
PU-2776,1.6544625759124756
PU-2777,2.323960781097412
PU-2778,0.8642271757125854
PU-2779,1.136002779006958
PU-2780,1.9366326332092285
PU-2781,1.105985403060913
PU-2782,1.6761720180511475
PU-2783,1.4442651271820068
PU-2784,1.5646214485168457
PU-2785,2.0026774406433105
PU-2786,1.0917866230010986
PU-2787,2.335205554962158
PU-2788,1.208216905593872
PU-2789,1.319046974182129
PU-2790,0.8317341804504395
PU-2791,2.5755372047424316
PU-2792,2.448542833328247
PU-2793,2.449281692504883
PU-2794,1.993034839630127
PU-2795,3.057380199432373
PU-2796,1.6312839984893799
PU-2797,0.6721506118774414
PU-2798,1.9806413650512695
PU-2799,2.244109630584717
PU-2800,1.7135756015777588
PU-2801,2.536679744720459
PU-2802,0.7488687038421631
PU-2803,3.429551124572754
PU-2804,0.9806547164916992
PU-2805,1.8093783855438232
PU-2806,4.076282501220703
PU-2807,4.447926044464111
PU-2808,3.3127799034118652
PU-2809,2.7216708660125732
PU-2810,1.850435733795166
PU-2811,1.3360013961791992
PU-2812,0.9152487516403198
PU-2813,0.9812235832214355
PU-2814,1.4023590087890625
PU-2815,2.6878855228424072
PU-2816,3.2806859016418457
PU-2817,1.3001186847686768
PU-2818,2.0547008514404297
PU-2819,1.9295458793640137
PU-2820,1.5602424144744873
PU-2821,1.3517248630523682
PU-2822,0.9283783435821533
PU-2823,0.9592736959457397
PU-2824,1.763418197631836
PU-2825,3.1525583267211914
PU-2826,1.528562068939209
PU-2827,1.9248576164245605
PU-2828,1.3374779224395752
PU-2829,3.21706485748291
PU-2830,3.5730156898498535
PU-2831,1.5339093208312988
PU-2832,1.6399261951446533
PU-2833,1.8239772319793701
PU-2834,0.7215193510055542
PU-2835,1.6830353736877441
PU-2836,4.064859390258789
PU-2837,3.05796480178833
PU-2838,1.7148947715759277
PU-2839,2.4078962802886963
PU-2840,2.6554932594299316
PU-2841,3.8611397743225098
PU-2842,2.434807777404785
PU-2843,2.0065395832061768
PU-2844,1.6742115020751953
PU-2845,2.8158199787139893
PU-2846,2.292673110961914
PU-2847,1.1672728061676025
PU-2848,1.9990782737731934
PU-2849,1.805870771408081
PU-2850,1.6737639904022217
PU-2851,1.546438455581665
PU-2852,2.6003870964050293
PU-2853,3.7987003326416016
PU-2854,2.106374979019165
PU-2855,1.1837093830108643
PU-2856,0.91943359375
PU-2857,2.686541795730591
PU-2858,2.6800947189331055
PU-2859,1.49961519241333
PU-2860,1.174156665802002
PU-2861,1.549858808517456
PU-2862,1.0669748783111572
PU-2863,1.8626739978790283
PU-2864,1.882540225982666
PU-2865,2.9409687519073486
PU-2866,1.5433733463287354
PU-2867,2.6304931640625
PU-2868,1.1700003147125244
PU-2869,2.683147430419922
PU-2870,2.019510269165039
PU-2871,1.5307462215423584
PU-2872,2.8133647441864014
PU-2873,2.084437370300293
PU-2874,1.7068684101104736
PU-2875,0.9278501272201538
PU-2876,0.820649266242981
PU-2877,1.3401095867156982
PU-2878,1.4776484966278076
PU-2879,0.9798319339752197
PU-2880,1.7027738094329834
PU-2881,2.7858762741088867
PU-2882,2.355692148208618
PU-2883,0.8921957015991211
PU-2884,1.7486045360565186
PU-2885,3.1700921058654785
PU-2886,1.5251717567443848
PU-2887,1.4788198471069336
PU-2888,0.9378479719161987
PU-2889,2.3196048736572266
PU-2890,0.8936731815338135
PU-2891,4.1009697914123535
PU-2892,3.6215219497680664
PU-2893,3.1752400398254395
PU-2894,1.7568717002868652
PU-2895,1.682072401046753
PU-2896,1.9872114658355713
PU-2897,1.7138330936431885
PU-2898,1.8658447265625
PU-2899,2.235272169113159
PU-2900,1.9668197631835938
PU-2901,4.221344947814941
PU-2902,1.6122164726257324
PU-2903,2.666583776473999
PU-2904,2.9190611839294434
PU-2905,0.9130833148956299
PU-2906,2.237813949584961
PU-2907,1.0050930976867676
PU-2908,4.0778913497924805
PU-2909,1.767585039138794
PU-2910,2.0897483825683594
PU-2911,2.0016977787017822
PU-2912,2.085296392440796
PU-2913,0.8974891901016235
PU-2914,0.9696990251541138
PU-2915,2.238509178161621
PU-2916,1.4766626358032227
PU-2917,3.570894241333008
PU-2918,3.53129243850708
PU-2919,2.2081551551818848
PU-2920,3.9156060218811035
PU-2921,1.8163325786590576
PU-2922,1.9272761344909668
PU-2923,1.5818190574645996
PU-2924,2.985383987426758
PU-2925,2.1766715049743652
PU-2926,2.1239097118377686
PU-2927,1.0072789192199707
