ID,predicted_price
PU-2448,1.9623075
PU-2449,1.5218723
PU-2450,1.3350658
PU-2451,1.0572518
PU-2452,3.076111
PU-2453,2.145799
PU-2454,1.4698839
PU-2455,1.7131075
PU-2456,2.5832527
PU-2457,2.7612057
PU-2458,5.244154
PU-2459,1.2300225
PU-2460,3.5572107
PU-2461,1.5058396
PU-2462,1.2066605
PU-2463,0.9141318
PU-2464,2.797841
PU-2465,2.2362547
PU-2466,3.2036133
PU-2467,1.6299162
PU-2468,1.6853806
PU-2469,1.6874546
PU-2470,3.916321
PU-2471,1.913403
PU-2472,1.6839904
PU-2473,2.2086744
PU-2474,0.9221167
PU-2475,1.0057867
PU-2476,1.706676
PU-2477,4.74954
PU-2478,2.1923401
PU-2479,2.6566758
PU-2480,1.2512826
PU-2481,1.1547182
PU-2482,0.7719416
PU-2483,2.2743123
PU-2484,1.1867617
PU-2485,1.0022819
PU-2486,3.3155413
PU-2487,2.5771663
PU-2488,1.4904547
PU-2489,2.3964674
PU-2490,0.98668313
PU-2491,1.6853397
PU-2492,1.9871148
PU-2493,1.6448319
PU-2494,1.3558918
PU-2495,1.8409963
PU-2496,1.3789699
PU-2497,2.2555819
PU-2498,1.1741332
PU-2499,5.018554
PU-2500,0.96075815
PU-2501,1.0739021
PU-2502,2.4748025
PU-2503,1.9553962
PU-2504,2.1152983
PU-2505,1.2186098
PU-2506,1.926543
PU-2507,2.7464335
PU-2508,3.4944837
PU-2509,1.806583
PU-2510,1.2705879
PU-2511,1.8881335
PU-2512,1.9027071
PU-2513,3.063396
PU-2514,1.4107167
PU-2515,1.8239795
PU-2516,1.8668851
PU-2517,1.2738091
PU-2518,2.7170238
PU-2519,2.5711658
PU-2520,2.6754625
PU-2521,1.4890745
PU-2522,1.4549922
PU-2523,1.4895884
PU-2524,3.9423497
PU-2525,1.6395978
PU-2526,2.7036638
PU-2527,1.1105399
PU-2528,3.7801764
PU-2529,0.99170613
PU-2530,1.0346308
PU-2531,3.768838
PU-2532,1.2762283
PU-2533,1.9907445
PU-2534,1.2588011
PU-2535,1.6029975
PU-2536,1.7461859
PU-2537,1.1592975
PU-2538,1.0964721
PU-2539,4.1074796
PU-2540,4.261281
PU-2541,1.8761234
PU-2542,1.5959882
PU-2543,1.9484776
PU-2544,0.88332045
PU-2545,1.119362
PU-2546,1.085538
PU-2547,0.81424767
PU-2548,2.1245084
PU-2549,1.6992553
PU-2550,1.520385
PU-2551,1.8266515
PU-2552,1.8842365
PU-2553,1.6694841
PU-2554,2.048478
PU-2555,0.8846716
PU-2556,1.9444364
PU-2557,1.7324243
PU-2558,0.9331966
PU-2559,2.77665
PU-2560,1.5033056
PU-2561,1.6150135
PU-2562,1.3549125
PU-2563,2.081724
PU-2564,3.1008909
PU-2565,1.2561117
PU-2566,1.9876591
PU-2567,0.9935369
PU-2568,1.6817331
PU-2569,2.251717
PU-2570,0.8030117
PU-2571,1.6102555
PU-2572,1.0062355
PU-2573,1.5185611
PU-2574,0.9159984
PU-2575,1.7902954
PU-2576,0.923658
PU-2577,2.9892035
PU-2578,1.9738953
PU-2579,4.1460323
PU-2580,2.708312
PU-2581,2.0000474
PU-2582,2.2154856
PU-2583,1.4441843
PU-2584,2.5175304
PU-2585,9.796454
PU-2586,2.9786828
PU-2587,1.2311121
PU-2588,1.3740551
PU-2589,0.96757597
PU-2590,1.1239595
PU-2591,6.636378
PU-2592,1.0966779
PU-2593,4.4615784
PU-2594,2.1279602
PU-2595,5.755493
PU-2596,1.677039
PU-2597,1.9186066
PU-2598,0.8650327
PU-2599,1.4733964
PU-2600,2.6878576
PU-2601,3.5354586
PU-2602,1.4304738
PU-2603,1.276481
PU-2604,1.1580254
PU-2605,1.2182046
PU-2606,1.5783567
PU-2607,3.0940921
PU-2608,1.7580416
PU-2609,1.7829511
PU-2610,4.424239
PU-2611,1.3597822
PU-2612,1.7815945
PU-2613,2.9150195
PU-2614,1.5068592
PU-2615,1.683153
PU-2616,1.2932758
PU-2617,1.4357656
PU-2618,1.5292829
PU-2619,4.619388
PU-2620,1.262293
PU-2621,1.6490794
PU-2622,1.66168
PU-2623,3.5148258
PU-2624,2.4470875
PU-2625,1.035463
PU-2626,2.1610878
PU-2627,1.6751171
PU-2628,1.9489133
PU-2629,2.0338657
PU-2630,1.6407413
PU-2631,3.6019344
PU-2632,1.2969565
PU-2633,4.060866
PU-2634,3.1584022
PU-2635,2.5071015
PU-2636,3.5305662
PU-2637,1.9954946
PU-2638,3.4138288
PU-2639,2.518576
PU-2640,2.3895319
PU-2641,3.526958
PU-2642,1.1909173
PU-2643,2.3074527
PU-2644,1.8050835
PU-2645,1.9756953
PU-2646,1.327875
PU-2647,1.4033482
PU-2648,1.9682691
PU-2649,1.4128407
PU-2650,1.5601388
PU-2651,2.0285687
PU-2652,1.2943759
PU-2653,2.6758692
PU-2654,1.1972156
PU-2655,1.5009767
PU-2656,1.7594397
PU-2657,1.4607157
PU-2658,1.0545725
PU-2659,0.9514388
PU-2660,1.4081956
PU-2661,1.3321813
PU-2662,1.9294474
PU-2663,1.847488
PU-2664,0.8845744
PU-2665,2.2262168
PU-2666,2.0549614
PU-2667,2.3026922
PU-2668,1.7926813
PU-2669,1.9576272
PU-2670,2.764349
PU-2671,2.641588
PU-2672,5.8423724
PU-2673,1.4681123
PU-2674,1.8065279
PU-2675,2.2149262
PU-2676,0.9155915
PU-2677,1.6274301
PU-2678,0.9876085
PU-2679,4.1104407
PU-2680,1.5852084
PU-2681,1.7334999
PU-2682,4.6118097
PU-2683,1.6020141
PU-2684,1.3841109
PU-2685,2.395812
PU-2686,1.1950675
PU-2687,2.1660664
PU-2688,1.6308976
PU-2689,2.0527165
PU-2690,1.5467032
PU-2691,2.0876992
PU-2692,1.1242845
PU-2693,2.6607304
PU-2694,2.3085783
PU-2695,2.0601344
PU-2696,1.0559889
PU-2697,1.8064885
PU-2698,2.3213773
PU-2699,1.0844544
PU-2700,3.3418195
PU-2701,1.9308069
PU-2702,2.8249347
PU-2703,1.9320035
PU-2704,1.1104304
PU-2705,0.74359787
PU-2706,2.559217
PU-2707,0.837802
PU-2708,1.4790395
PU-2709,1.9533262
PU-2710,3.7162821
PU-2711,1.3332963
PU-2712,1.3052896
PU-2713,1.925412
PU-2714,1.708172
PU-2715,0.88443327
PU-2716,2.9348664
PU-2717,0.96505624
PU-2718,4.0465555
PU-2719,1.5378519
PU-2720,1.7029834
PU-2721,0.996889
PU-2722,2.4980395
PU-2723,0.8813337
PU-2724,1.0708385
PU-2725,1.2186568
PU-2726,1.5924238
PU-2727,2.4706619
PU-2728,0.8551488
PU-2729,1.7373139
PU-2730,1.6166232
PU-2731,2.2135415
PU-2732,1.738518
PU-2733,1.9069448
PU-2734,2.6224182
PU-2735,1.574111
PU-2736,1.9588983
PU-2737,1.9073306
PU-2738,1.2439742
PU-2739,1.07701
PU-2740,2.0036201
PU-2741,1.4015832
PU-2742,1.616958
PU-2743,1.439177
PU-2744,1.1361426
PU-2745,1.3530399
PU-2746,3.370964
PU-2747,2.0769827
PU-2748,1.6380649
PU-2749,2.034534
PU-2750,1.5812042
PU-2751,0.92556316
PU-2752,3.7278686
PU-2753,1.5944225
PU-2754,1.6529444
PU-2755,1.1533164
PU-2756,1.9832474
PU-2757,3.7274375
PU-2758,1.795452
PU-2759,1.0596997
PU-2760,1.7980776
PU-2761,1.2717344
PU-2762,1.5315064
PU-2763,1.173647
PU-2764,1.1299247
PU-2765,1.925293
PU-2766,1.6620119
PU-2767,1.5056278
PU-2768,1.1405503
PU-2769,1.768093
PU-2770,1.8052224
PU-2771,1.5482981
PU-2772,3.178662
PU-2773,2.7489052
PU-2774,2.8919287
PU-2775,1.8090134
PU-2776,1.7141426
PU-2777,1.9883214
PU-2778,0.8273797
PU-2779,1.2274816
PU-2780,1.5115128
PU-2781,1.0169382
PU-2782,1.5036787
PU-2783,1.2841277
PU-2784,1.6543308
PU-2785,2.043202
PU-2786,1.161944
PU-2787,2.2234414
PU-2788,1.2592188
PU-2789,1.4345165
PU-2790,0.7742984
PU-2791,2.5683203
PU-2792,2.55791
PU-2793,2.3499022
PU-2794,1.6006104
PU-2795,2.5954103
PU-2796,1.5745374
PU-2797,0.8148763
PU-2798,2.1206126
PU-2799,1.6297703
PU-2800,2.2877166
PU-2801,2.7026458
PU-2802,0.7272839
PU-2803,3.4702063
PU-2804,1.310276
PU-2805,1.8630829
PU-2806,3.8148494
PU-2807,4.4209914
PU-2808,3.2580686
PU-2809,2.7847712
PU-2810,1.8033277
PU-2811,1.4031003
PU-2812,0.86673707
PU-2813,1.0016184
PU-2814,1.3127118
PU-2815,2.4461823
PU-2816,4.326621
PU-2817,1.50668
PU-2818,2.08901
PU-2819,1.7244333
PU-2820,1.6120135
PU-2821,1.4331027
PU-2822,1.1851034
PU-2823,1.2049152
PU-2824,1.6445713
PU-2825,3.4595082
PU-2826,0.9827866
PU-2827,2.1194887
PU-2828,1.345404
PU-2829,3.8012743
PU-2830,4.41605
PU-2831,1.6966518
PU-2832,1.6320142
PU-2833,1.9368179
PU-2834,0.7333293
PU-2835,1.8365602
PU-2836,4.5032935
PU-2837,2.2527115
PU-2838,1.7899721
PU-2839,1.9172761
PU-2840,2.6072054
PU-2841,2.999494
PU-2842,2.8039513
PU-2843,2.1363406
PU-2844,1.5904241
PU-2845,2.0582647
PU-2846,2.2344294
PU-2847,1.3207301
PU-2848,1.7313616
PU-2849,1.9913917
PU-2850,1.3915628
PU-2851,1.5508114
PU-2852,2.5562644
PU-2853,3.4686558
PU-2854,1.8141996
PU-2855,0.9764266
PU-2856,0.9940334
PU-2857,2.7251084
PU-2858,2.6894555
PU-2859,1.4099349
PU-2860,1.4204965
PU-2861,1.7090175
PU-2862,1.0106505
PU-2863,1.9753093
PU-2864,1.8071457
PU-2865,2.4058895
PU-2866,1.2648604
PU-2867,2.3378122
PU-2868,1.3272507
PU-2869,2.7250955
PU-2870,1.9849956
PU-2871,1.3981487
PU-2872,3.2343628
PU-2873,1.9836524
PU-2874,1.6293138
PU-2875,1.071569
PU-2876,0.79679364
PU-2877,1.3251789
PU-2878,1.3828648
PU-2879,0.7496751
PU-2880,1.8502277
PU-2881,2.5236454
PU-2882,2.9867504
PU-2883,0.9484917
PU-2884,1.8559916
PU-2885,2.6442108
PU-2886,1.6240747
PU-2887,1.4685878
PU-2888,0.9544918
PU-2889,2.4849455
PU-2890,0.9022602
PU-2891,4.4029183
PU-2892,3.5998032
PU-2893,2.9124672
PU-2894,1.7477341
PU-2895,1.7540386
PU-2896,2.105756
PU-2897,1.3932745
PU-2898,2.6020072
PU-2899,2.3043115
PU-2900,1.8905984
PU-2901,3.873706
PU-2902,1.6188967
PU-2903,2.5614612
PU-2904,1.656699
PU-2905,1.123536
PU-2906,1.8419051
PU-2907,0.9550749
PU-2908,3.7581656
PU-2909,1.680004
PU-2910,2.157292
PU-2911,1.9357239
PU-2912,1.9110676
PU-2913,0.9893027
PU-2914,0.9373861
PU-2915,2.0647893
PU-2916,1.4132901
PU-2917,4.0016623
PU-2918,2.8599503
PU-2919,1.8266145
PU-2920,3.860939
PU-2921,1.5385869
PU-2922,1.9052699
PU-2923,1.4932195
PU-2924,3.474633
PU-2925,1.837017
PU-2926,2.6574535
PU-2927,0.88402474
PU-2928,0.9613773
PU-2929,1.659188
PU-2930,0.9584485
PU-2931,2.4599173
PU-2932,2.2321944
PU-2933,1.165848
PU-2934,0.7976961
PU-2935,3.11823
PU-2936,2.858072
PU-2937,1.7412757
PU-2938,1.5543276
PU-2939,1.3830358
PU-2940,2.1315417
PU-2941,1.7217069
PU-2942,1.4105377
PU-2943,1.8452797
PU-2944,1.5152873
PU-2945,1.0464207
PU-2946,1.9053204
PU-2947,1.5407032
PU-2948,2.1148167
PU-2949,4.4188976
PU-2950,2.773312
PU-2951,1.9727967
PU-2952,1.1371323
PU-2953,1.6952968
PU-2954,1.6680423
PU-2955,1.8880129
PU-2956,3.7865064
PU-2957,3.2559657
PU-2958,1.3943455
PU-2959,1.3194795
PU-2960,2.5033994
PU-2961,1.3548757
PU-2962,1.6336079
PU-2963,3.4028192
PU-2964,1.3116115
PU-2965,2.151315
PU-2966,2.6776829
PU-2967,1.977044
PU-2968,1.5751667
PU-2969,1.4229579
PU-2970,1.2292808
PU-2971,1.2703505
PU-2972,2.5127027
PU-2973,1.6490989
PU-2974,1.4115185
PU-2975,3.9614427
PU-2976,2.7016256
PU-2977,2.4989233
PU-2978,1.5067724
PU-2979,1.956515
PU-2980,1.5195441
PU-2981,1.0586565
PU-2982,1.171917
PU-2983,1.8448772
PU-2984,5.56728
PU-2985,1.2448661
PU-2986,2.4437594
PU-2987,2.3946393
PU-2988,0.908121
PU-2989,1.0199982
PU-2990,1.1830992
PU-2991,0.7687313
PU-2992,1.4682153
PU-2993,1.8181535
PU-2994,4.5778465
PU-2995,3.6499531
PU-2996,1.7653986
PU-2997,1.2573987
PU-2998,1.0466506
PU-2999,1.4012952
PU-3000,2.3241334
PU-3001,2.49293
PU-3002,1.0800074
PU-3003,1.4190648
PU-3004,1.1718377
PU-3005,1.4057058
PU-3006,1.23235
PU-3007,3.3099992
PU-3008,1.431709
PU-3009,1.4215424
PU-3010,1.9283602
PU-3011,2.3060167
PU-3012,1.2367892
PU-3013,0.84455866
PU-3014,2.8640301
PU-3015,1.586621
PU-3016,2.3072507
PU-3017,1.3273754
PU-3018,1.6286628
PU-3019,2.658803
PU-3020,1.3942031
PU-3021,2.1902251
PU-3022,1.1855791
PU-3023,1.3966459
PU-3024,1.2755636
PU-3025,1.4087609
PU-3026,2.106599
PU-3027,1.6156986
PU-3028,1.7665186
PU-3029,1.159929
PU-3030,1.3092794
PU-3031,2.411897
PU-3032,1.5889927
PU-3033,1.4921079
PU-3034,1.9001704
PU-3035,1.7234107
PU-3036,1.9405555
PU-3037,1.370666
PU-3038,2.4928877
PU-3039,1.1221762
PU-3040,1.3848857
PU-3041,3.5687027
PU-3042,1.5544411
PU-3043,0.9490068
PU-3044,1.6052735
PU-3045,0.9983065
PU-3046,2.545372
PU-3047,2.0990644
PU-3048,1.3364639
PU-3049,2.29595
PU-3050,1.8896871
PU-3051,3.2040923
PU-3052,1.3935436
PU-3053,1.2746328
PU-3054,1.7125187
PU-3055,4.0999923
PU-3056,2.6634312
PU-3057,1.3410119
PU-3058,1.3741633
PU-3059,2.6939592
PU-3060,2.020495
PU-3061,1.329906
PU-3062,2.145402
PU-3063,1.2553455
PU-3064,1.5853667
PU-3065,1.146461
PU-3066,1.8311058
PU-3067,1.7027988
PU-3068,1.0678519
PU-3069,1.0587631
PU-3070,1.5041171
PU-3071,1.9011055
PU-3072,2.291112
PU-3073,3.8767915
PU-3074,4.502528
PU-3075,2.4143248
PU-3076,1.6513292
PU-3077,3.8642433
PU-3078,1.3448641
PU-3079,2.4341083
PU-3080,1.4125345
PU-3081,3.5060658
PU-3082,3.6243718
PU-3083,1.3199103
PU-3084,1.4705825
PU-3085,2.2276523
PU-3086,2.4223595
PU-3087,3.7378597
PU-3088,1.2459023
PU-3089,3.9636018
PU-3090,0.7778937
PU-3091,0.74467677
PU-3092,3.7312117
PU-3093,2.702445
PU-3094,0.6846595
PU-3095,1.8010861
PU-3096,3.98031
PU-3097,1.3475777
PU-3098,2.086393
PU-3099,3.365632
PU-3100,0.9298913
PU-3101,3.0998967
PU-3102,0.74548286
PU-3103,1.2400535
PU-3104,2.0280654
PU-3105,2.0225313
PU-3106,2.7995696
PU-3107,1.3924849
PU-3108,2.5531635
PU-3109,2.7934358
PU-3110,3.4084039
PU-3111,3.1244447
PU-3112,2.7354388
PU-3113,1.1558326
PU-3114,2.4430842
PU-3115,1.7665696
PU-3116,2.2599277
PU-3117,1.5416957
PU-3118,1.494648
PU-3119,2.1084213
PU-3120,1.3644626
PU-3121,1.6999192
PU-3122,3.6654024
PU-3123,2.0114973
PU-3124,0.9021149
PU-3125,1.6950142
PU-3126,3.4588368
PU-3127,1.3459382
PU-3128,2.676633
PU-3129,2.4201643
PU-3130,1.2857673
PU-3131,1.5727389
PU-3132,1.9204223
PU-3133,3.2539303
PU-3134,0.9811049
PU-3135,2.1820452
PU-3136,1.0169803
PU-3137,2.2410665
PU-3138,3.9332073
PU-3139,2.1381857
PU-3140,3.1170723
PU-3141,0.8671463
PU-3142,1.7315725
PU-3143,1.5152539
PU-3144,1.6427526
PU-3145,4.1261926
PU-3146,3.1053913
PU-3147,3.0279374
PU-3148,2.579526
PU-3149,1.3515005
PU-3150,1.9684136
PU-3151,2.8256373
PU-3152,3.7094007
PU-3153,2.6659198
PU-3154,2.046786
PU-3155,1.5310097
PU-3156,1.0073816
PU-3157,2.097336
PU-3158,1.362718
PU-3159,3.2978423
PU-3160,1.1932367
PU-3161,2.197095
PU-3162,1.1905098
PU-3163,2.0253038
PU-3164,1.3845395
PU-3165,1.0021292
PU-3166,5.165007
PU-3167,3.3325217
PU-3168,3.6175966
PU-3169,1.7136455
PU-3170,1.4670959
PU-3171,1.020743
PU-3172,0.7995485
PU-3173,1.7426587
PU-3174,1.6255434
PU-3175,1.5410612
PU-3176,2.6448464
PU-3177,0.7142363
PU-3178,2.6831892
PU-3179,1.5217676
PU-3180,1.908698
PU-3181,3.4646935
PU-3182,2.2637336
PU-3183,1.2679201
PU-3184,1.9515728
PU-3185,2.6553128
PU-3186,0.95060486
PU-3187,1.3732373
PU-3188,4.4743457
PU-3189,1.398387
PU-3190,1.236877
PU-3191,0.84612125
PU-3192,1.6054411
PU-3193,1.1189018
PU-3194,2.6247177
PU-3195,0.56460685
PU-3196,1.9965127
PU-3197,3.9895475
PU-3198,1.4044753
PU-3199,2.0224125
PU-3200,2.239409
PU-3201,0.9052714
PU-3202,2.248887
PU-3203,1.2460556
PU-3204,2.0020304
PU-3205,2.3188326
PU-3206,0.9429008
PU-3207,0.8581241
PU-3208,2.0943863
PU-3209,3.154215
PU-3210,1.8863173
PU-3211,2.3378012
PU-3212,2.902152
PU-3213,1.1618342
PU-3214,2.044566
PU-3215,2.86226
PU-3216,1.0764052
PU-3217,1.9168403
PU-3218,0.9500484
PU-3219,1.2869117
PU-3220,2.5892258
PU-3221,0.72207296
PU-3222,3.4045327
PU-3223,1.4080832
PU-3224,2.0896733
PU-3225,1.6230607
PU-3226,0.87834895
PU-3227,1.17207
PU-3228,2.5832582
PU-3229,1.5955929
PU-3230,2.3320277
PU-3231,1.3333422
PU-3232,1.753783
PU-3233,1.5821525
PU-3234,1.6831368
PU-3235,2.3266902
PU-3236,0.93525463
PU-3237,2.0072572
PU-3238,2.890303
PU-3239,2.9497044
PU-3240,1.8197361
PU-3241,1.0334063
PU-3242,1.1686312
PU-3243,1.7430716
PU-3244,2.196611
PU-3245,2.2843337
PU-3246,1.5042007
PU-3247,1.947284
PU-3248,2.109018
PU-3249,4.422001
PU-3250,1.6239058
PU-3251,1.3926389
PU-3252,1.2269301
PU-3253,1.908828
PU-3254,2.9797053
PU-3255,0.9481558
PU-3256,4.031574
PU-3257,1.4131005
PU-3258,1.2272941
PU-3259,1.0852975
PU-3260,3.0551708
PU-3261,2.3492815
PU-3262,2.2143974
PU-3263,1.445561
PU-3264,1.2742223
PU-3265,1.2716938
PU-3266,4.552325
PU-3267,1.8225945
PU-3268,2.05395
PU-3269,1.83761
PU-3270,2.2381806
PU-3271,1.5698712
PU-3272,1.2423211
PU-3273,1.9482987
PU-3274,1.5282487
PU-3275,2.334933
PU-3276,3.2663612
PU-3277,0.9964564
PU-3278,1.2785354
PU-3279,2.608385
PU-3280,2.986852
PU-3281,2.0649216
PU-3282,1.6921067
PU-3283,2.3268251
PU-3284,1.2776849
PU-3285,1.5548416
PU-3286,1.561729
PU-3287,1.0219527
PU-3288,2.27837
PU-3289,2.373787
PU-3290,1.623155
PU-3291,1.4322121
PU-3292,4.540769
PU-3293,1.6142002
PU-3294,1.8753011
PU-3295,1.3313683
PU-3296,0.5732173
PU-3297,1.5408229
PU-3298,0.993419
PU-3299,2.0919867
PU-3300,0.8511523
PU-3301,3.7464268
PU-3302,1.0415739
PU-3303,1.5953544
PU-3304,4.0193005
PU-3305,1.3960886
PU-3306,0.9196503
PU-3307,1.984155
PU-3308,3.2429183
PU-3309,0.8399958
PU-3310,1.5178359
PU-3311,0.27341542
PU-3312,2.1094115
PU-3313,2.5233562
PU-3314,1.7315128
PU-3315,2.0199656
PU-3316,1.9335793
PU-3317,1.7567536
PU-3318,0.91565293
PU-3319,1.0653514
PU-3320,2.233699
PU-3321,2.1233106
PU-3322,1.087117
PU-3323,1.5104059
PU-3324,2.049394
PU-3325,2.052056
PU-3326,1.8842155
PU-3327,3.3421168
PU-3328,3.2952204
PU-3329,1.2746425
PU-3330,0.9417121
PU-3331,4.577913
PU-3332,2.2148275
PU-3333,2.5700698
PU-3334,2.8977995
PU-3335,1.9168372
PU-3336,2.2989304
PU-3337,2.6900396
PU-3338,2.2750237
PU-3339,2.1750193
PU-3340,4.40967
PU-3341,2.2277255
PU-3342,2.370231
PU-3343,1.1295004
PU-3344,2.5491092
PU-3345,1.3479019
PU-3346,1.2960702
PU-3347,1.3731457
PU-3348,1.0035187
PU-3349,1.4698838
PU-3350,1.1978409
PU-3351,1.8085018
PU-3352,1.6379789
PU-3353,2.5716677
PU-3354,0.6883057
PU-3355,1.7523335
PU-3356,0.9736201
PU-3357,5.0200796
PU-3358,1.8860892
PU-3359,2.460427
PU-3360,2.9588258
PU-3361,1.4358126
PU-3362,2.6956427
PU-3363,1.7814901
PU-3364,1.1543715
PU-3365,1.8361527
PU-3366,2.545336
PU-3367,1.9741693
PU-3368,0.9278953
PU-3369,1.5570103
PU-3370,0.81495214
PU-3371,2.2894187
PU-3372,0.8757496
PU-3373,1.1455932
PU-3374,1.0740486
PU-3375,1.6161916
PU-3376,1.6336212
PU-3377,1.275169
PU-3378,3.2188375
PU-3379,4.3346314
PU-3380,1.90849
PU-3381,1.9278381
PU-3382,2.0814936
PU-3383,1.7663268
PU-3384,3.4662104
PU-3385,1.0457872
PU-3386,2.0102587
PU-3387,1.737974
PU-3388,1.5092103
PU-3389,0.26962677
PU-3390,0.9240654
PU-3391,1.2409556
PU-3392,3.7329137
PU-3393,3.089125
PU-3394,3.5219665
PU-3395,1.7847524
PU-3396,1.4533285
PU-3397,3.9488068
PU-3398,2.8281052
PU-3399,0.8422071
PU-3400,2.214393
PU-3401,2.2335012
PU-3402,1.61175
PU-3403,1.2674088
PU-3404,0.8930326
PU-3405,4.0588417
PU-3406,2.2706132
PU-3407,1.5275192
PU-3408,0.88751686
PU-3409,2.9666283
PU-3410,1.4944798
PU-3411,0.98017913
PU-3412,1.720281
PU-3413,1.5047299
PU-3414,2.18303
PU-3415,0.84398055
PU-3416,1.4067644
PU-3417,1.5338613
PU-3418,4.0225234
PU-3419,1.2361522
PU-3420,1.5348794
PU-3421,1.4492056
PU-3422,1.873805
PU-3423,2.3042843
PU-3424,1.1416442
PU-3425,3.0808744
PU-3426,2.4167185
PU-3427,1.8651377
PU-3428,0.9421679
PU-3429,4.5192614
PU-3430,0.8462911
PU-3431,1.3296546
PU-3432,0.93622255
PU-3433,1.7688859
PU-3434,1.317725
PU-3435,0.84247094
PU-3436,1.5867081
PU-3437,2.1970768
PU-3438,2.3932614
PU-3439,1.3564372
PU-3440,3.0150707
PU-3441,1.6551158
PU-3442,2.458212
PU-3443,1.6079044
PU-3444,1.3216882
PU-3445,2.7174854
PU-3446,1.6628934
PU-3447,2.0829384
PU-3448,4.1588264
PU-3449,2.551272
PU-3450,0.94674927
PU-3451,1.9263865
PU-3452,3.1569123
PU-3453,1.0830113
PU-3454,5.5443807
PU-3455,1.3186382
PU-3456,2.0332441
PU-3457,2.149621
PU-3458,2.6033058
PU-3459,2.008694
PU-3460,2.5515041
PU-3461,1.1602169
PU-3462,1.9674435
PU-3463,2.5064955
PU-3464,2.2064264
PU-3465,3.869579
PU-3466,2.322447
PU-3467,1.7262188
PU-3468,1.7086412
PU-3469,0.87672615
PU-3470,2.0717173
PU-3471,2.7809477
PU-3472,0.8924931
PU-3473,2.8866422
PU-3474,1.1964593
PU-3475,1.7797035
PU-3476,1.9679227
PU-3477,6.610398
PU-3478,1.4975859
PU-3479,1.6725868
PU-3480,1.9271033
PU-3481,1.5834221
PU-3482,1.4925771
PU-3483,1.0209676
PU-3484,1.7322944
PU-3485,0.89489686
PU-3486,4.255582
PU-3487,1.9344286
PU-3488,4.416822
PU-3489,1.0875498
PU-3490,2.4545023
PU-3491,2.0862231
PU-3492,1.4267826
PU-3493,1.1022924
PU-3494,1.6237298
PU-3495,1.027815
PU-3496,1.6979371
PU-3497,1.6804719
PU-3498,1.1525826
PU-3499,1.4422022
PU-3500,1.8317262
PU-3501,1.80414
PU-3502,1.6140417
PU-3503,2.241241
PU-3504,1.2326901
PU-3505,1.3412371
PU-3506,1.5696123
PU-3507,0.8239326
PU-3508,2.0334997
PU-3509,1.5990585
PU-3510,0.6325431
PU-3511,1.9327589
PU-3512,2.1594188
PU-3513,2.4128094
PU-3514,4.426227
PU-3515,3.2593818
PU-3516,1.5504779
PU-3517,1.4556798
PU-3518,1.9207108
PU-3519,1.9780505
PU-3520,1.9480741
PU-3521,1.3268697
PU-3522,4.43922
PU-3523,2.0756884
PU-3524,1.9155622
PU-3525,1.9265292
PU-3526,0.9813483
PU-3527,1.810888
PU-3528,2.5126486
PU-3529,1.3814576
PU-3530,2.1490045
PU-3531,0.9138269
PU-3532,1.3109246
PU-3533,1.7874987
PU-3534,2.388126
PU-3535,1.1986117
PU-3536,0.9506158
PU-3537,0.94872123
PU-3538,1.9981163
PU-3539,1.4783467
PU-3540,1.313436
PU-3541,3.2752242
PU-3542,1.9501625
PU-3543,2.7439904
PU-3544,1.1094279
PU-3545,4.2342515
PU-3546,1.2703043
PU-3547,1.31506
PU-3548,1.4727844
PU-3549,3.0505161
PU-3550,1.4171962
PU-3551,0.9352318
PU-3552,2.6687326
PU-3553,2.2405684
PU-3554,1.1653731
PU-3555,1.4486138
PU-3556,2.154029
PU-3557,1.5033094
PU-3558,1.4577782
PU-3559,1.855495
PU-3560,1.8116444
PU-3561,1.8830483
PU-3562,2.2537515
PU-3563,0.9607435
PU-3564,0.9078001
PU-3565,1.283974
PU-3566,1.37506
PU-3567,2.3892488
PU-3568,1.4570079
PU-3569,2.1169424
PU-3570,5.8022785
PU-3571,1.5877885
PU-3572,1.4204955
PU-3573,1.5091383
PU-3574,1.6165097
PU-3575,2.933837
PU-3576,2.228972
PU-3577,1.1843646
PU-3578,1.393609
PU-3579,2.0577266
PU-3580,0.8455786
PU-3581,1.70897
PU-3582,2.0865524
PU-3583,4.2199693
PU-3584,1.1875246
PU-3585,2.622927
PU-3586,1.2528169
PU-3587,3.89618
PU-3588,1.6248156
PU-3589,1.2698528
PU-3590,4.5655937
PU-3591,2.848408
PU-3592,1.6874331
PU-3593,1.0251669
PU-3594,1.6276289
PU-3595,1.7094862
PU-3596,1.7533659
PU-3597,1.1369815
PU-3598,1.1493899
PU-3599,1.4640498
PU-3600,2.674834
PU-3601,1.7515682
PU-3602,2.0191543
PU-3603,2.6988482
PU-3604,4.8783092
PU-3605,3.148586
PU-3606,3.1725454
PU-3607,2.7796736
PU-3608,1.6427519
PU-3609,1.4698964
PU-3610,2.0908198
PU-3611,2.0787864
PU-3612,0.9163932
PU-3613,1.7317585
PU-3614,1.1350684
PU-3615,1.1678238
PU-3616,1.2370347
PU-3617,0.8924655
PU-3618,1.0864055
PU-3619,1.6793908
PU-3620,1.2093964
PU-3621,3.1624048
PU-3622,0.9571381
PU-3623,1.3820037
PU-3624,2.3965101
PU-3625,0.6931085
PU-3626,1.8696157
PU-3627,1.6429574
PU-3628,1.8564517
PU-3629,1.2831131
