ID,predicted_price
PU-1975,2.4779889583587646
PU-1976,1.5564732551574707
PU-1977,1.2058265209197998
PU-1978,0.8955690860748291
PU-1979,1.1771833896636963
PU-1980,2.9555087089538574
PU-1981,3.3740787506103516
PU-1982,4.393129348754883
PU-1983,0.8844747543334961
PU-1984,1.857558012008667
PU-1985,1.999567985534668
PU-1986,3.82417631149292
PU-1987,1.6432936191558838
PU-1988,2.2401974201202393
PU-1989,2.6176397800445557
PU-1990,1.3727121353149414
PU-1991,1.1597669124603271
PU-1992,1.4506103992462158
PU-1993,2.041530132293701
PU-1994,1.840151071548462
PU-1995,2.0519936084747314
PU-1996,1.2642133235931396
PU-1997,1.7155380249023438
PU-1998,2.104672908782959
PU-1999,1.8205466270446777
PU-2000,1.6093993186950684
PU-2001,0.87078857421875
PU-2002,1.0752687454223633
PU-2003,1.6647589206695557
PU-2004,1.482879638671875
PU-2005,2.2091522216796875
PU-2006,1.234738826751709
PU-2007,2.2760260105133057
PU-2008,1.6845242977142334
PU-2009,2.2256572246551514
PU-2010,3.894862651824951
PU-2011,1.7640886306762695
PU-2012,2.0146372318267822
PU-2013,2.589068651199341
PU-2014,0.9698563814163208
PU-2015,0.9807426929473877
PU-2016,1.2578070163726807
PU-2017,2.0058929920196533
PU-2018,1.4777030944824219
PU-2019,0.8569498062133789
PU-2020,1.542677879333496
PU-2021,2.802975654602051
PU-2022,1.1196715831756592
PU-2023,2.0686545372009277
PU-2024,1.3473007678985596
PU-2025,5.030519485473633
PU-2026,4.579096794128418
PU-2027,1.0179016590118408
PU-2028,3.7613654136657715
PU-2029,1.761986255645752
PU-2030,1.1436402797698975
PU-2031,2.106487512588501
PU-2032,2.215782642364502
PU-2033,2.2265686988830566
PU-2034,2.9011881351470947
PU-2035,1.4862940311431885
PU-2036,2.764504909515381
PU-2037,1.6489245891571045
PU-2038,2.661587715148926
PU-2039,5.313077926635742
PU-2040,1.1279854774475098
PU-2041,2.0898516178131104
PU-2042,1.5447275638580322
PU-2043,1.4863090515136719
PU-2044,1.7612452507019043
PU-2045,1.5777733325958252
PU-2046,1.5105853080749512
PU-2047,1.3943898677825928
PU-2048,1.5903942584991455
PU-2049,3.401610851287842
PU-2050,2.6115946769714355
PU-2051,1.632890224456787
PU-2052,1.1640348434448242
PU-2053,2.28825044631958
PU-2054,1.9073171615600586
PU-2055,1.6797459125518799
PU-2056,2.983919620513916
PU-2057,1.8007993698120117
PU-2058,1.8603031635284424
PU-2059,1.3354394435882568
PU-2060,1.7003238201141357
PU-2061,0.9796102046966553
PU-2062,4.155911922454834
PU-2063,1.274932861328125
PU-2064,1.4878017902374268
PU-2065,3.9351348876953125
PU-2066,1.7048068046569824
PU-2067,1.9833018779754639
PU-2068,1.8336405754089355
PU-2069,1.405132532119751
PU-2070,1.842085838317871
PU-2071,6.978677749633789
PU-2072,1.6540892124176025
PU-2073,1.5992515087127686
PU-2074,1.5146639347076416
PU-2075,1.4264085292816162
PU-2076,1.9377100467681885
PU-2077,1.5015974044799805
PU-2078,1.980496883392334
PU-2079,1.217834234237671
PU-2080,0.9977010488510132
PU-2081,4.265206813812256
PU-2082,1.5244982242584229
PU-2083,3.5680594444274902
PU-2084,1.6181228160858154
PU-2085,2.6779446601867676
PU-2086,1.8114147186279297
PU-2087,0.8387660980224609
PU-2088,2.1134226322174072
PU-2089,2.2113890647888184
PU-2090,1.929924488067627
PU-2091,2.7917022705078125
PU-2092,1.1786437034606934
PU-2093,1.3474557399749756
PU-2094,1.3421142101287842
PU-2095,3.1629295349121094
PU-2096,1.64896821975708
PU-2097,1.168003797531128
PU-2098,2.0049314498901367
PU-2099,1.3448636531829834
PU-2100,1.352632999420166
PU-2101,1.3902168273925781
PU-2102,1.3598430156707764
PU-2103,2.2006003856658936
PU-2104,1.1402802467346191
PU-2105,3.7338666915893555
PU-2106,1.1280596256256104
PU-2107,1.1350688934326172
PU-2108,1.3345081806182861
PU-2109,1.9282028675079346
PU-2110,4.061910152435303
PU-2111,1.0575053691864014
PU-2112,2.2723500728607178
PU-2113,3.3939552307128906
PU-2114,1.068131923675537
PU-2115,1.6459789276123047
PU-2116,1.0843391418457031
PU-2117,1.1790618896484375
PU-2118,1.609544038772583
PU-2119,1.6692571640014648
PU-2120,1.4408962726593018
PU-2121,1.5131855010986328
PU-2122,0.9345577955245972
PU-2123,1.8270471096038818
PU-2124,1.4611523151397705
PU-2125,1.4772696495056152
PU-2126,3.2917585372924805
PU-2127,0.9647119045257568
PU-2128,1.9828166961669922
PU-2129,0.9382528066635132
PU-2130,1.2599682807922363
PU-2131,2.99737548828125
PU-2132,2.458981513977051
PU-2133,1.2141852378845215
PU-2134,2.0685834884643555
PU-2135,4.379566192626953
PU-2136,1.9891226291656494
PU-2137,1.3554022312164307
PU-2138,2.571748733520508
PU-2139,1.5831799507141113
PU-2140,3.877169609069824
PU-2141,1.1228561401367188
PU-2142,2.514174699783325
PU-2143,0.984666109085083
PU-2144,1.6867480278015137
PU-2145,2.463636636734009
PU-2146,1.7780771255493164
PU-2147,3.9058446884155273
PU-2148,1.9163825511932373
PU-2149,1.0585873126983643
PU-2150,1.134413242340088
PU-2151,0.929115891456604
PU-2152,1.2123758792877197
PU-2153,0.9431899785995483
PU-2154,1.176741123199463
PU-2155,1.66790771484375
PU-2156,1.4715039730072021
PU-2157,1.8357346057891846
PU-2158,3.346456527709961
PU-2159,2.593520402908325
PU-2160,1.1711993217468262
PU-2161,0.9163439273834229
PU-2162,1.3538737297058105
PU-2163,2.5961265563964844
PU-2164,3.4755468368530273
PU-2165,3.708693027496338
PU-2166,1.907109260559082
PU-2167,1.804093599319458
PU-2168,4.411807537078857
PU-2169,1.4543559551239014
PU-2170,2.1468546390533447
PU-2171,1.8411002159118652
PU-2172,1.5926556587219238
PU-2173,3.619694232940674
PU-2174,1.3190572261810303
PU-2175,2.029693365097046
PU-2176,2.011831045150757
PU-2177,4.232532024383545
PU-2178,6.251869201660156
PU-2179,1.4561076164245605
PU-2180,1.2773723602294922
PU-2181,1.1841323375701904
PU-2182,0.876399040222168
PU-2183,1.965946912765503
PU-2184,1.3084924221038818
PU-2185,1.4897816181182861
PU-2186,1.274275302886963
PU-2187,1.0964932441711426
PU-2188,4.142165660858154
PU-2189,2.3874738216400146
PU-2190,1.6459271907806396
PU-2191,1.2304253578186035
PU-2192,1.340951681137085
PU-2193,2.034280776977539
PU-2194,1.030691385269165
PU-2195,1.2113964557647705
PU-2196,0.803428053855896
PU-2197,2.8863582611083984
PU-2198,1.1676945686340332
PU-2199,1.0570757389068604
PU-2200,1.1341426372528076
PU-2201,0.8789114952087402
PU-2202,2.044067859649658
PU-2203,1.43070387840271
PU-2204,3.1350979804992676
PU-2205,1.2081797122955322
PU-2206,3.541224479675293
PU-2207,1.2246558666229248
PU-2208,1.826256275177002
PU-2209,5.096101760864258
PU-2210,1.3911254405975342
PU-2211,3.5150914192199707
PU-2212,1.6369233131408691
PU-2213,1.9265668392181396
PU-2214,1.8121287822723389
PU-2215,1.4996538162231445
PU-2216,1.3030836582183838
PU-2217,3.623870372772217
PU-2218,2.2083446979522705
PU-2219,1.8661291599273682
PU-2220,1.0370066165924072
PU-2221,2.0832009315490723
PU-2222,2.07688570022583
PU-2223,1.1741909980773926
PU-2224,0.8618576526641846
PU-2225,1.610335111618042
PU-2226,2.7888619899749756
PU-2227,1.503307580947876
PU-2228,2.783665418624878
PU-2229,1.4902894496917725
PU-2230,1.158376932144165
PU-2231,1.438075065612793
PU-2232,2.231553316116333
PU-2233,1.142259120941162
PU-2234,2.106437921524048
PU-2235,1.3862576484680176
PU-2236,1.067781686782837
PU-2237,1.099365234375
PU-2238,2.205728530883789
PU-2239,1.5997653007507324
PU-2240,1.593291997909546
PU-2241,2.0353620052337646
PU-2242,1.7100632190704346
PU-2243,1.3748042583465576
PU-2244,1.6501994132995605
PU-2245,1.333219289779663
PU-2246,2.8538167476654053
PU-2247,2.328665256500244
PU-2248,1.0161457061767578
PU-2249,1.9325313568115234
PU-2250,1.0079848766326904
PU-2251,2.7708208560943604
PU-2252,1.7725672721862793
PU-2253,0.9161299467086792
PU-2254,2.5305111408233643
PU-2255,1.9030075073242188
PU-2256,2.9455840587615967
PU-2257,2.965062141418457
PU-2258,1.8263540267944336
PU-2259,1.383155345916748
PU-2260,1.5756723880767822
PU-2261,2.4716694355010986
PU-2262,2.500885248184204
PU-2263,2.7347822189331055
PU-2264,1.5813984870910645
PU-2265,2.2868878841400146
PU-2266,3.951770305633545
PU-2267,3.961498737335205
PU-2268,1.4824512004852295
PU-2269,0.9301257133483887
PU-2270,1.9813511371612549
PU-2271,1.1514263153076172
PU-2272,1.6635355949401855
PU-2273,1.1539204120635986
PU-2274,2.766833782196045
PU-2275,2.6800200939178467
PU-2276,0.990900993347168
PU-2277,1.5796706676483154
PU-2278,0.9920183420181274
PU-2279,1.2410316467285156
PU-2280,2.6623988151550293
PU-2281,1.166179895401001
PU-2282,1.4207441806793213
PU-2283,2.7524783611297607
PU-2284,4.262415885925293
PU-2285,1.3251774311065674
PU-2286,2.0699234008789062
PU-2287,2.0365285873413086
PU-2288,3.4185991287231445
PU-2289,1.6411550045013428
PU-2290,2.674950122833252
PU-2291,1.4296376705169678
PU-2292,1.0097925662994385
PU-2293,1.182131290435791
PU-2294,2.6082422733306885
PU-2295,1.4092271327972412
PU-2296,1.8763034343719482
PU-2297,2.626908540725708
PU-2298,2.2818398475646973
PU-2299,4.404775619506836
PU-2300,1.3390133380889893
PU-2301,1.3101084232330322
PU-2302,1.0454471111297607
PU-2303,3.858436107635498
PU-2304,4.455381870269775
PU-2305,1.044335126876831
PU-2306,1.2205662727355957
PU-2307,2.0439095497131348
PU-2308,4.3277058601379395
PU-2309,1.9737646579742432
PU-2310,1.4945523738861084
PU-2311,2.6800107955932617
PU-2312,1.5562148094177246
PU-2313,1.0371861457824707
PU-2314,2.205920934677124
PU-2315,1.912743330001831
PU-2316,1.238140344619751
PU-2317,1.683807611465454
PU-2318,1.9964380264282227
PU-2319,3.9633846282958984
PU-2320,1.3809237480163574
PU-2321,0.9416508674621582
PU-2322,0.8548473119735718
PU-2323,1.3794410228729248
PU-2324,1.4650521278381348
PU-2325,1.1824910640716553
PU-2326,1.023085117340088
PU-2327,1.097904920578003
PU-2328,2.4108035564422607
PU-2329,3.8650588989257812
PU-2330,2.6176323890686035
PU-2331,1.3113138675689697
PU-2332,1.4549436569213867
PU-2333,1.3008010387420654
PU-2334,1.6664760112762451
PU-2335,2.7446610927581787
PU-2336,1.7901771068572998
PU-2337,1.8575332164764404
PU-2338,3.7019309997558594
PU-2339,1.6762454509735107
PU-2340,1.350111961364746
PU-2341,2.6132473945617676
PU-2342,0.9330203533172607
PU-2343,5.502871513366699
PU-2344,1.635347843170166
PU-2345,1.719571590423584
PU-2346,2.050757646560669
PU-2347,0.8601759672164917
PU-2348,1.8609919548034668
PU-2349,2.714510202407837
PU-2350,2.137120008468628
PU-2351,1.4179728031158447
PU-2352,1.5221664905548096
PU-2353,1.790048360824585
PU-2354,1.631739854812622
PU-2355,0.9095097780227661
PU-2356,1.2333590984344482
PU-2357,1.8130533695220947
PU-2358,2.443603992462158
PU-2359,1.1511783599853516
PU-2360,2.821303367614746
PU-2361,0.8492182493209839
PU-2362,3.373713493347168
PU-2363,1.274460792541504
PU-2364,1.7006702423095703
PU-2365,2.291374921798706
PU-2366,2.290766954421997
PU-2367,2.0042331218719482
PU-2368,1.6915411949157715
PU-2369,1.2583022117614746
PU-2370,2.7314703464508057
PU-2371,2.8766255378723145
PU-2372,1.0560150146484375
PU-2373,3.864201068878174
PU-2374,1.0908560752868652
PU-2375,1.7438299655914307
PU-2376,0.9410526752471924
PU-2377,2.031001329421997
PU-2378,4.080531597137451
PU-2379,2.0722646713256836
PU-2380,1.5960230827331543
PU-2381,2.962803840637207
PU-2382,1.3266589641571045
PU-2383,1.3106348514556885
PU-2384,1.6100895404815674
PU-2385,1.0673096179962158
PU-2386,2.077256441116333
PU-2387,1.4826092720031738
PU-2388,2.39372181892395
PU-2389,3.951761245727539
PU-2390,1.3247706890106201
PU-2391,4.2430267333984375
PU-2392,1.5796430110931396
PU-2393,1.621497392654419
PU-2394,1.5490620136260986
PU-2395,1.7237780094146729
PU-2396,1.0803906917572021
PU-2397,1.6374430656433105
PU-2398,2.956218719482422
PU-2399,1.2989981174468994
PU-2400,2.0519487857818604
PU-2401,1.1130797863006592
PU-2402,2.6218421459198
PU-2403,1.5477440357208252
PU-2404,1.0173540115356445
PU-2405,1.1193935871124268
PU-2406,2.0626742839813232
PU-2407,1.7192294597625732
PU-2408,1.471123456954956
PU-2409,2.4882044792175293
PU-2410,1.876786470413208
PU-2411,1.9383275508880615
PU-2412,1.3657853603363037
PU-2413,2.099254846572876
PU-2414,1.6700823307037354
PU-2415,3.1048107147216797
PU-2416,2.3860764503479004
PU-2417,2.6944496631622314
PU-2418,4.285797595977783
PU-2419,2.489215612411499
PU-2420,1.8018674850463867
PU-2421,2.502321720123291
PU-2422,1.6038687229156494
PU-2423,1.355499029159546
PU-2424,1.207031488418579
PU-2425,1.165973424911499
PU-2426,2.557969808578491
PU-2427,2.7217533588409424
PU-2428,2.100104570388794
PU-2429,2.533400297164917
PU-2430,1.2858130931854248
PU-2431,1.4480631351470947
PU-2432,0.8720403909683228
PU-2433,1.333371639251709
PU-2434,2.535327434539795
PU-2435,2.2005488872528076
PU-2436,2.4982690811157227
PU-2437,2.7579801082611084
PU-2438,1.0514276027679443
PU-2439,1.2822489738464355
PU-2440,3.613621711730957
PU-2441,1.0682063102722168
PU-2442,1.4248487949371338
PU-2443,0.9878280162811279
PU-2444,1.956449031829834
PU-2445,1.1832149028778076
PU-2446,4.577896595001221
PU-2447,2.1455419063568115
PU-2448,1.8852267265319824
PU-2449,1.4029145240783691
PU-2450,1.0768938064575195
PU-2451,1.002863883972168
PU-2452,2.8432421684265137
PU-2453,1.9721932411193848
PU-2454,1.7679696083068848
PU-2455,1.6378347873687744
PU-2456,2.460822820663452
PU-2457,2.5549535751342773
PU-2458,5.796075820922852
PU-2459,1.214799165725708
PU-2460,4.3771820068359375
PU-2461,1.4319136142730713
PU-2462,1.3181099891662598
PU-2463,0.9960767030715942
PU-2464,2.9809069633483887
PU-2465,2.216386556625366
PU-2466,3.213131904602051
PU-2467,1.6551358699798584
PU-2468,1.8566703796386719
PU-2469,1.5847644805908203
PU-2470,4.503096103668213
PU-2471,1.990300178527832
PU-2472,1.5738868713378906
PU-2473,1.6134943962097168
PU-2474,0.9322046041488647
PU-2475,0.9759995937347412
PU-2476,1.4583945274353027
PU-2477,4.620202541351318
PU-2478,2.210444688796997
PU-2479,2.5808281898498535
PU-2480,1.151726245880127
PU-2481,1.027925729751587
PU-2482,0.8621681928634644
PU-2483,2.481142997741699
PU-2484,1.2368602752685547
PU-2485,0.9164694547653198
PU-2486,2.7853355407714844
PU-2487,1.932377815246582
PU-2488,1.2964818477630615
PU-2489,2.3545074462890625
PU-2490,1.0259664058685303
PU-2491,1.5082874298095703
PU-2492,1.9345757961273193
PU-2493,1.553300380706787
PU-2494,1.4345793724060059
PU-2495,1.768080472946167
PU-2496,1.608736276626587
PU-2497,2.2374916076660156
PU-2498,1.125797986984253
PU-2499,4.265936374664307
PU-2500,1.1368308067321777
PU-2501,1.243875503540039
PU-2502,2.3146250247955322
PU-2503,1.7716236114501953
PU-2504,1.7845900058746338
PU-2505,1.2975678443908691
PU-2506,2.1364333629608154
PU-2507,2.8168365955352783
PU-2508,1.6041007041931152
PU-2509,1.2922656536102295
PU-2510,1.4077205657958984
PU-2511,1.8344800472259521
PU-2512,1.9476358890533447
PU-2513,3.8255209922790527
PU-2514,1.5057032108306885
PU-2515,1.7993285655975342
PU-2516,2.034761905670166
PU-2517,1.4482922554016113
PU-2518,3.641416549682617
PU-2519,2.289839267730713
PU-2520,2.121642589569092
PU-2521,1.297034740447998
PU-2522,1.4333925247192383
PU-2523,1.5180690288543701
PU-2524,3.747532844543457
PU-2525,1.5332231521606445
PU-2526,3.235633373260498
PU-2527,1.0393052101135254
PU-2528,4.1024675369262695
PU-2529,1.130314826965332
PU-2530,1.1699399948120117
PU-2531,4.361320495605469
PU-2532,1.2736687660217285
PU-2533,1.4379680156707764
PU-2534,1.2679309844970703
PU-2535,1.717200756072998
PU-2536,1.9525094032287598
PU-2537,1.213362455368042
PU-2538,1.1470661163330078
PU-2539,3.7246084213256836
PU-2540,4.462528228759766
PU-2541,1.654914140701294
PU-2542,1.2092621326446533
PU-2543,1.869793176651001
PU-2544,0.8743014335632324
PU-2545,0.9246938228607178
PU-2546,1.2562835216522217
PU-2547,1.1205084323883057
PU-2548,1.9464268684387207
PU-2549,1.837296485900879
PU-2550,1.5935773849487305
PU-2551,1.9545416831970215
PU-2552,1.954831838607788
PU-2553,1.749572992324829
PU-2554,1.961176872253418
PU-2555,1.0252463817596436
PU-2556,1.7065584659576416
PU-2557,1.50270676612854
PU-2558,0.9060509204864502
PU-2559,3.184967041015625
PU-2560,1.5645413398742676
PU-2561,1.5459144115447998
PU-2562,1.549896240234375
PU-2563,1.9148478507995605
PU-2564,3.987783432006836
PU-2565,1.107069492340088
PU-2566,1.7746331691741943
PU-2567,1.928760051727295
PU-2568,1.6585803031921387
PU-2569,2.9912891387939453
PU-2570,1.16282057762146
PU-2571,1.4864280223846436
PU-2572,1.0544941425323486
PU-2573,1.5894496440887451
PU-2574,1.188452959060669
PU-2575,1.737720012664795
PU-2576,0.9399580955505371
PU-2577,2.9015517234802246
PU-2578,1.2217457294464111
PU-2579,4.157687664031982
PU-2580,3.3564014434814453
PU-2581,1.9545013904571533
PU-2582,2.036555290222168
PU-2583,1.8972547054290771
PU-2584,2.508483648300171
PU-2585,1.561713457107544
PU-2586,1.9637198448181152
PU-2587,1.213000774383545
PU-2588,1.020552635192871
PU-2589,0.9588414430618286
PU-2590,0.9658856391906738
PU-2591,5.013256072998047
PU-2592,1.1447455883026123
PU-2593,3.291994094848633
PU-2594,2.4524776935577393
PU-2595,6.190452575683594
PU-2596,1.8948554992675781
PU-2597,1.9428184032440186
PU-2598,0.8882690668106079
PU-2599,1.644869327545166
PU-2600,2.496053695678711
PU-2601,3.888589382171631
PU-2602,1.4800152778625488
PU-2603,0.9344377517700195
PU-2604,1.257739543914795
PU-2605,1.3390941619873047
PU-2606,1.503676414489746
PU-2607,2.848071336746216
PU-2608,1.7661709785461426
PU-2609,1.6898918151855469
PU-2610,3.1280946731567383
PU-2611,1.3232669830322266
PU-2612,1.6714367866516113
PU-2613,2.836860418319702
PU-2614,1.409444808959961
PU-2615,2.0315873622894287
PU-2616,1.2835614681243896
PU-2617,1.4910283088684082
PU-2618,1.3696091175079346
PU-2619,4.093455791473389
PU-2620,1.4851772785186768
PU-2621,1.7760498523712158
PU-2622,1.7280528545379639
PU-2623,3.110673427581787
PU-2624,2.398242473602295
PU-2625,1.3955352306365967
PU-2626,2.342073678970337
PU-2627,1.6050209999084473
PU-2628,2.2620749473571777
PU-2629,1.8759186267852783
PU-2630,1.6019988059997559
PU-2631,3.476661205291748
PU-2632,1.3217401504516602
PU-2633,4.362792015075684
PU-2634,2.820277214050293
PU-2635,2.3100745677948
PU-2636,3.724665641784668
PU-2637,2.039318561553955
PU-2638,2.953155040740967
PU-2639,3.111584186553955
PU-2640,2.4341859817504883
PU-2641,3.7995309829711914
PU-2642,1.1150636672973633
PU-2643,2.719992160797119
PU-2644,1.653017520904541
PU-2645,1.871070384979248
PU-2646,1.2516582012176514
PU-2647,1.5640039443969727
PU-2648,1.3715550899505615
PU-2649,1.7391846179962158
PU-2650,1.5563998222351074
PU-2651,1.761683702468872
PU-2652,1.202479362487793
PU-2653,2.036917209625244
PU-2654,1.2588441371917725
PU-2655,1.63472580909729
PU-2656,1.81654691696167
PU-2657,1.838468074798584
PU-2658,1.1276118755340576
PU-2659,1.1615865230560303
PU-2660,1.514744758605957
PU-2661,1.366807460784912
PU-2662,1.8574426174163818
PU-2663,1.9938445091247559
PU-2664,1.163461685180664
PU-2665,2.107067584991455
PU-2666,1.6283187866210938
PU-2667,2.2395739555358887
PU-2668,1.836794376373291
PU-2669,1.6600542068481445
PU-2670,2.521329641342163
PU-2671,2.37593936920166
PU-2672,7.049376487731934
PU-2673,1.5645217895507812
PU-2674,1.845867395401001
PU-2675,2.5872702598571777
PU-2676,0.9728248119354248
PU-2677,1.56156325340271
PU-2678,0.8843717575073242
PU-2679,3.964902400970459
PU-2680,1.5227093696594238
PU-2681,1.6433460712432861
PU-2682,4.350242614746094
PU-2683,1.9910359382629395
PU-2684,1.4173152446746826
PU-2685,2.8276829719543457
PU-2686,1.2599024772644043
PU-2687,2.041388750076294
PU-2688,1.6233572959899902
PU-2689,2.1359283924102783
PU-2690,1.526524543762207
PU-2691,1.817953109741211
PU-2692,1.0699944496154785
PU-2693,1.7553019523620605
PU-2694,2.1789042949676514
PU-2695,1.1917755603790283
PU-2696,1.3179454803466797
PU-2697,1.18247652053833
PU-2698,2.5207507610321045
PU-2699,1.207169532775879
PU-2700,3.9328413009643555
PU-2701,1.9247448444366455
PU-2702,2.6917226314544678
PU-2703,2.571202516555786
PU-2704,1.4262757301330566
PU-2705,0.9093343019485474
PU-2706,2.4159655570983887
PU-2707,0.7820518016815186
PU-2708,1.438716173171997
PU-2709,1.8802390098571777
PU-2710,4.020586967468262
PU-2711,1.4464435577392578
PU-2712,0.9613796472549438
PU-2713,1.30159330368042
PU-2714,1.720022439956665
PU-2715,1.032261610031128
PU-2716,2.5568246841430664
PU-2717,0.8615187406539917
PU-2718,4.218863487243652
PU-2719,1.3033721446990967
PU-2720,1.9830951690673828
PU-2721,1.1055958271026611
PU-2722,3.0315022468566895
PU-2723,0.8660352230072021
PU-2724,1.1888580322265625
PU-2725,1.7695982456207275
PU-2726,1.4052021503448486
PU-2727,2.650691270828247
PU-2728,1.2478530406951904
PU-2729,1.2348875999450684
PU-2730,1.664438247680664
PU-2731,2.3237452507019043
PU-2732,1.3789982795715332
PU-2733,2.1151185035705566
PU-2734,2.364455461502075
PU-2735,1.5920498371124268
PU-2736,1.9999241828918457
PU-2737,2.076550006866455
PU-2738,1.3178212642669678
PU-2739,0.943527102470398
PU-2740,1.9445786476135254
PU-2741,1.3809216022491455
PU-2742,1.442946434020996
PU-2743,1.5288889408111572
PU-2744,1.2525720596313477
PU-2745,1.3697872161865234
PU-2746,3.391874313354492
PU-2747,2.0269994735717773
PU-2748,1.46616530418396
PU-2749,1.9832243919372559
PU-2750,1.5680091381072998
PU-2751,0.9550495147705078
PU-2752,4.131042957305908
PU-2753,1.4907729625701904
PU-2754,1.7847275733947754
PU-2755,0.9549139738082886
PU-2756,2.1095669269561768
PU-2757,2.74259352684021
PU-2758,1.7532579898834229
PU-2759,1.4426019191741943
PU-2760,1.758150577545166
PU-2761,1.293459415435791
PU-2762,1.5067012310028076
PU-2763,1.7224256992340088
PU-2764,0.9185036420822144
PU-2765,2.106243848800659
PU-2766,1.8109838962554932
PU-2767,1.3144476413726807
PU-2768,1.3096725940704346
PU-2769,1.8214938640594482
PU-2770,1.752305030822754
PU-2771,1.5630168914794922
PU-2772,3.985189914703369
PU-2773,3.4624037742614746
PU-2774,2.756477117538452
PU-2775,1.4136621952056885
PU-2776,1.622466802597046
PU-2777,2.2589197158813477
PU-2778,1.0561997890472412
PU-2779,1.0898187160491943
PU-2780,2.034902811050415
PU-2781,1.1658210754394531
PU-2782,1.556365728378296
PU-2783,1.448770523071289
PU-2784,1.51875638961792
PU-2785,1.8797271251678467
PU-2786,1.188028335571289
PU-2787,1.7117700576782227
PU-2788,1.3374574184417725
PU-2789,1.268855333328247
PU-2790,0.8819253444671631
PU-2791,2.4204535484313965
PU-2792,2.3627610206604004
PU-2793,2.505838394165039
PU-2794,1.8932809829711914
PU-2795,3.5007619857788086
PU-2796,1.616966724395752
PU-2797,0.8109289407730103
PU-2798,2.044616222381592
PU-2799,2.3765945434570312
PU-2800,2.0010037422180176
PU-2801,2.506681442260742
PU-2802,0.8002251386642456
PU-2803,3.4906468391418457
PU-2804,0.9984927177429199
PU-2805,1.852905511856079
PU-2806,4.148863792419434
PU-2807,4.519098281860352
PU-2808,3.364750385284424
PU-2809,2.6717612743377686
PU-2810,1.6781315803527832
PU-2811,1.3519790172576904
PU-2812,0.9722976684570312
PU-2813,0.996056318283081
PU-2814,1.2721900939941406
PU-2815,2.6995351314544678
PU-2816,3.616910457611084
PU-2817,1.2557737827301025
PU-2818,2.0896801948547363
PU-2819,2.0055384635925293
PU-2820,1.424497127532959
PU-2821,1.4339852333068848
PU-2822,0.9735372066497803
PU-2823,1.0888721942901611
PU-2824,1.4608335494995117
PU-2825,3.576038360595703
PU-2826,1.462378978729248
PU-2827,2.034162998199463
PU-2828,1.3934690952301025
PU-2829,3.436600685119629
PU-2830,3.993873119354248
PU-2831,1.6025669574737549
PU-2832,1.6448273658752441
PU-2833,1.7857770919799805
PU-2834,0.7999980449676514
PU-2835,1.7030131816864014
PU-2836,4.926913261413574
PU-2837,2.8136212825775146
PU-2838,1.741485357284546
PU-2839,2.337298631668091
PU-2840,2.4468929767608643
PU-2841,4.052148818969727
PU-2842,2.4522297382354736
PU-2843,1.9504055976867676
PU-2844,1.5411748886108398
PU-2845,2.663924217224121
PU-2846,2.1660044193267822
PU-2847,1.2508480548858643
PU-2848,2.105077028274536
PU-2849,1.9182312488555908
PU-2850,1.537724494934082
PU-2851,1.6729986667633057
PU-2852,2.7029223442077637
PU-2853,4.099308013916016
PU-2854,1.9335744380950928
PU-2855,1.1617722511291504
PU-2856,1.0096442699432373
PU-2857,2.666839838027954
PU-2858,2.7746849060058594
PU-2859,1.2835588455200195
PU-2860,1.2987229824066162
PU-2861,1.6768200397491455
PU-2862,1.1106061935424805
PU-2863,1.6341626644134521
PU-2864,1.6577355861663818
PU-2865,2.758378505706787
PU-2866,1.3944282531738281
PU-2867,2.5389528274536133
PU-2868,1.2415752410888672
PU-2869,2.6845717430114746
PU-2870,1.9863996505737305
PU-2871,1.5227675437927246
PU-2872,2.7687602043151855
PU-2873,2.073836088180542
PU-2874,1.9060852527618408
PU-2875,1.0313284397125244
PU-2876,0.87433922290802
PU-2877,1.3772833347320557
PU-2878,1.4427037239074707
PU-2879,0.9662797451019287
PU-2880,1.907541275024414
PU-2881,2.643704652786255
PU-2882,2.2613987922668457
PU-2883,1.026231288909912
PU-2884,1.7305450439453125
PU-2885,2.7104969024658203
PU-2886,1.400071144104004
PU-2887,1.3005995750427246
PU-2888,1.0685763359069824
PU-2889,2.4203414916992188
PU-2890,0.9878324270248413
PU-2891,4.765075206756592
PU-2892,3.8323569297790527
PU-2893,3.3376498222351074
PU-2894,1.646092414855957
PU-2895,1.5447437763214111
PU-2896,2.0261716842651367
PU-2897,1.4618089199066162
PU-2898,1.933173656463623
PU-2899,2.3208043575286865
PU-2900,1.6461749076843262
PU-2901,4.026580333709717
PU-2902,1.560197114944458
PU-2903,2.8310372829437256
PU-2904,2.4535930156707764
PU-2905,0.9488654136657715
PU-2906,2.196467638015747
PU-2907,1.0550856590270996
PU-2908,3.91758394241333
PU-2909,1.6858916282653809
PU-2910,1.9585916996002197
PU-2911,1.8078699111938477
PU-2912,2.1924891471862793
PU-2913,0.940011739730835
PU-2914,0.988195538520813
PU-2915,2.278754234313965
PU-2916,1.8251056671142578
PU-2917,3.25248384475708
PU-2918,4.029703140258789
PU-2919,2.0554020404815674
PU-2920,4.000006198883057
PU-2921,1.760833740234375
PU-2922,1.8567214012145996
PU-2923,1.5248265266418457
PU-2924,3.083054542541504
PU-2925,2.1549081802368164
PU-2926,2.249746322631836
PU-2927,1.0570812225341797
PU-2928,0.9721624851226807
PU-2929,1.5860168933868408
