ID,predicted_price
PU-2452,3.0684993
PU-2453,1.9464645
PU-2454,1.5783212
PU-2455,1.5129156
PU-2456,2.7721977
PU-2457,2.6758437
PU-2458,4.8672686
PU-2459,1.4169545
PU-2460,3.7659314
PU-2461,1.4222857
PU-2462,1.2108748
PU-2463,0.97936374
PU-2464,3.20096
PU-2465,2.3245115
PU-2466,3.188397
PU-2467,1.8780242
PU-2468,1.8026987
PU-2469,1.4178212
PU-2470,4.320266
PU-2471,1.9136173
PU-2472,1.6681494
PU-2473,1.8916241
PU-2474,0.8754565
PU-2475,0.9578829
PU-2476,1.5315896
PU-2477,4.7390456
PU-2478,2.068603
PU-2479,2.62075
PU-2480,1.2005322
PU-2481,0.9807937
PU-2482,0.9258754
PU-2483,2.5215502
PU-2484,1.0839797
PU-2485,1.0031321
PU-2486,3.0047739
PU-2487,2.0038524
PU-2488,1.4907339
PU-2489,2.3779035
PU-2490,1.033265
PU-2491,1.491154
PU-2492,1.9827539
PU-2493,1.6490755
PU-2494,1.3992381
PU-2495,1.6092947
PU-2496,1.4475371
PU-2497,2.3522897
PU-2498,1.1744256
PU-2499,4.3851194
PU-2500,1.1839235
PU-2501,1.0791557
PU-2502,2.3482854
PU-2503,2.0121164
PU-2504,2.0252783
PU-2505,1.2340244
PU-2506,2.0178611
PU-2507,2.740404
PU-2508,1.9431516
PU-2509,1.2212459
PU-2510,1.2005124
PU-2511,1.7594041
PU-2512,1.9483011
PU-2513,2.8437228
PU-2514,1.4873813
PU-2515,1.8816992
PU-2516,1.9854134
PU-2517,1.4601468
PU-2518,3.2609043
PU-2519,2.4889295
PU-2520,2.1922271
PU-2521,1.2741556
PU-2522,1.6407201
PU-2523,1.5368938
PU-2524,3.5992868
PU-2525,1.4729648
PU-2526,2.854107
PU-2527,0.93226475
PU-2528,4.117992
PU-2529,1.4980794
PU-2530,1.140545
PU-2531,3.9762318
PU-2532,1.3091837
PU-2533,1.8056271
PU-2534,1.1442232
PU-2535,1.6100206
PU-2536,2.337106
PU-2537,1.1734076
PU-2538,1.1469209
PU-2539,3.9104445
PU-2540,4.5005527
PU-2541,1.6656463
PU-2542,1.3282608
PU-2543,2.0192943
PU-2544,0.9408768
PU-2545,1.0043942
PU-2546,1.2099702
PU-2547,1.1618564
PU-2548,2.1178663
PU-2549,1.8461187
PU-2550,1.6079965
PU-2551,1.9952217
PU-2552,1.9606339
PU-2553,1.6832103
PU-2554,1.957215
PU-2555,1.0347509
PU-2556,1.586809
PU-2557,1.5519365
PU-2558,0.9429783
PU-2559,2.6541266
PU-2560,1.5665189
PU-2561,1.579219
PU-2562,1.475528
PU-2563,1.8835908
PU-2564,3.410648
PU-2565,1.0271116
PU-2566,2.0689673
PU-2567,1.9170293
PU-2568,1.676549
PU-2569,2.2697372
PU-2570,0.8806885
PU-2571,1.5963094
PU-2572,0.9385168
PU-2573,1.5334369
PU-2574,1.132663
PU-2575,1.77642
PU-2576,0.9102588
PU-2577,3.2684438
PU-2578,1.391477
PU-2579,3.0296881
PU-2580,2.704562
PU-2581,2.0023036
PU-2582,2.136507
PU-2583,1.6437826
PU-2584,2.2952228
PU-2585,1.8955204
PU-2586,1.9914672
PU-2587,1.2405045
PU-2588,1.0609586
PU-2589,0.9880165
PU-2590,1.0315057
PU-2591,4.692501
PU-2592,1.0746877
PU-2593,3.3259854
PU-2594,2.2342246
PU-2595,6.171124
PU-2596,1.7219728
PU-2597,1.8882053
PU-2598,0.8956323
PU-2599,1.6516151
PU-2600,2.479648
PU-2601,4.091224
PU-2602,1.4986833
PU-2603,1.0694882
PU-2604,1.2864136
PU-2605,1.4153844
PU-2606,1.5186234
PU-2607,3.0744948
PU-2608,1.8526077
PU-2609,1.8396457
PU-2610,3.6044552
PU-2611,1.2676823
PU-2612,1.6042188
PU-2613,2.7726378
PU-2614,1.4775587
PU-2615,2.039503
PU-2616,1.2338668
PU-2617,1.4598294
PU-2618,1.2934244
PU-2619,5.1716833
PU-2620,1.4626795
PU-2621,1.8580778
PU-2622,1.6999162
PU-2623,3.7349021
PU-2624,2.2387629
PU-2625,1.4658283
PU-2626,2.4257407
PU-2627,1.6270907
PU-2628,2.2457347
PU-2629,1.9825686
PU-2630,1.682816
PU-2631,3.2366188
PU-2632,1.4516767
PU-2633,3.7565675
PU-2634,2.5431726
PU-2635,2.3031716
PU-2636,3.783589
PU-2637,2.2475936
PU-2638,3.1596098
PU-2639,2.8936574
PU-2640,2.4056754
PU-2641,3.9852188
PU-2642,1.0731205
PU-2643,2.3328924
PU-2644,1.6924078
PU-2645,2.076777
PU-2646,1.2491807
PU-2647,1.5870165
PU-2648,1.6590992
PU-2649,1.5036042
PU-2650,1.4790297
PU-2651,1.5590924
PU-2652,1.2156451
PU-2653,1.8035328
PU-2654,1.2599231
PU-2655,1.5609007
PU-2656,1.8124508
PU-2657,2.0117428
PU-2658,1.0677058
PU-2659,1.0478575
PU-2660,1.4784975
PU-2661,1.3845515
PU-2662,1.7327561
PU-2663,2.011769
PU-2664,0.847861
PU-2665,2.1208942
PU-2666,2.1605291
PU-2667,2.3282719
PU-2668,1.8214443
PU-2669,1.6519005
PU-2670,2.808626
PU-2671,2.457707
PU-2672,6.580936
PU-2673,1.4417
PU-2674,1.8067213
PU-2675,2.546697
PU-2676,0.8941197
PU-2677,1.6249028
PU-2678,0.9197699
PU-2679,4.346307
PU-2680,1.473135
PU-2681,1.7446396
PU-2682,3.8776474
PU-2683,1.8800219
PU-2684,1.2716024
PU-2685,2.5962102
PU-2686,1.2880741
PU-2687,2.0701368
PU-2688,1.8284454
PU-2689,2.0351768
PU-2690,1.4489145
PU-2691,1.830016
PU-2692,1.242152
PU-2693,1.8784598
PU-2694,2.2116086
PU-2695,1.5148576
PU-2696,1.558123
PU-2697,1.25415
PU-2698,2.3847673
PU-2699,1.0609156
PU-2700,3.7574134
PU-2701,1.8716748
PU-2702,2.9823909
PU-2703,2.177838
PU-2704,1.4056067
PU-2705,0.8879363
PU-2706,2.5343957
PU-2707,0.78272736
PU-2708,1.3595566
PU-2709,1.9836797
PU-2710,3.4351752
PU-2711,1.8921852
PU-2712,1.0630195
PU-2713,1.3112515
PU-2714,1.5871371
PU-2715,0.9438023
PU-2716,2.8077374
PU-2717,0.9693033
PU-2718,4.056148
PU-2719,1.392843
PU-2720,2.0111558
PU-2721,0.98913383
PU-2722,2.2682588
PU-2723,1.0349308
PU-2724,1.1362308
PU-2725,1.6378098
PU-2726,1.4080249
PU-2727,2.6711583
PU-2728,1.2638885
PU-2729,1.3926166
PU-2730,1.5281554
PU-2731,2.1577344
PU-2732,1.7438909
PU-2733,1.8542086
PU-2734,2.4396522
PU-2735,1.5851636
PU-2736,2.0891967
PU-2737,2.163118
PU-2738,1.0871971
PU-2739,1.0981894
PU-2740,1.9098934
PU-2741,1.4344736
PU-2742,1.3964119
PU-2743,1.4826666
PU-2744,1.276194
PU-2745,1.3604183
PU-2746,3.7784522
PU-2747,2.1264973
PU-2748,1.622907
PU-2749,1.8853728
PU-2750,1.5696727
PU-2751,0.89273024
PU-2752,3.4331446
PU-2753,1.3874639
PU-2754,1.5797864
PU-2755,1.0469824
PU-2756,2.0202603
PU-2757,2.3687518
PU-2758,1.8709432
PU-2759,1.3041334
PU-2760,2.0773072
PU-2761,1.3450627
PU-2762,1.7215693
PU-2763,2.0878696
PU-2764,0.95958596
PU-2765,2.0219483
PU-2766,1.8439944
PU-2767,1.4238696
PU-2768,1.3050616
PU-2769,1.6800096
PU-2770,1.7085235
PU-2771,1.7868457
PU-2772,3.057954
PU-2773,3.487104
PU-2774,2.8254945
PU-2775,1.5046543
PU-2776,1.6152399
PU-2777,2.1796815
PU-2778,0.9494027
PU-2779,1.380484
PU-2780,1.3349861
PU-2781,1.2242955
PU-2782,1.562309
PU-2783,1.3467962
PU-2784,1.4730008
PU-2785,2.0316312
PU-2786,1.2246497
PU-2787,1.67445
PU-2788,1.2475575
PU-2789,1.2994963
PU-2790,0.8373684
PU-2791,2.5797975
PU-2792,2.3464384
PU-2793,2.1668956
PU-2794,2.151321
PU-2795,2.8579426
PU-2796,1.5950892
PU-2797,0.94041854
PU-2798,2.1293492
PU-2799,2.0824854
PU-2800,2.021376
PU-2801,2.5500407
PU-2802,0.74715614
PU-2803,3.2950315
PU-2804,1.3120409
PU-2805,2.0357335
PU-2806,3.6857643
PU-2807,4.5180445
PU-2808,3.672399
PU-2809,2.944763
PU-2810,1.8118998
PU-2811,1.3802744
PU-2812,0.9402101
PU-2813,0.935509
PU-2814,1.2210565
PU-2815,3.0988913
PU-2816,3.896952
PU-2817,1.3415045
PU-2818,2.01168
PU-2819,2.042723
PU-2820,1.4900248
PU-2821,1.4699728
PU-2822,0.9315421
PU-2823,1.1185423
PU-2824,2.0357132
PU-2825,3.573851
PU-2826,1.2993554
PU-2827,2.270688
PU-2828,1.1993157
PU-2829,3.8325455
PU-2830,3.4917712
PU-2831,1.6831285
PU-2832,1.6556076
PU-2833,1.8218938
PU-2834,0.7348243
PU-2835,1.7223557
PU-2836,4.9789577
PU-2837,2.475696
PU-2838,1.6437519
PU-2839,1.935722
PU-2840,2.5301313
PU-2841,2.9126503
PU-2842,2.6301112
PU-2843,2.2124271
PU-2844,1.8023969
PU-2845,2.5042107
PU-2846,2.136022
PU-2847,1.1734296
PU-2848,2.1738927
PU-2849,1.9023489
PU-2850,1.506837
PU-2851,1.5332183
PU-2852,2.5958295
PU-2853,4.129298
PU-2854,2.1638544
PU-2855,1.1965431
PU-2856,0.9555824
PU-2857,2.6922958
PU-2858,2.679346
PU-2859,1.2280725
PU-2860,1.4470965
PU-2861,1.7641078
PU-2862,1.1186515
PU-2863,1.7232221
PU-2864,1.8634275
PU-2865,2.66027
PU-2866,1.3360634
PU-2867,2.1655138
PU-2868,1.3282406
PU-2869,2.7140226
PU-2870,1.8590411
PU-2871,1.4521343
PU-2872,3.214124
PU-2873,1.9255357
PU-2874,1.6627624
PU-2875,1.0059183
PU-2876,0.93744785
PU-2877,1.3405869
PU-2878,1.4215031
PU-2879,0.9124032
PU-2880,1.9968076
PU-2881,2.7451093
PU-2882,2.383305
PU-2883,0.98532254
PU-2884,1.7332428
PU-2885,2.6425683
PU-2886,1.577634
PU-2887,1.4510621
PU-2888,0.8761847
PU-2889,2.3915205
PU-2890,0.9601119
PU-2891,5.388658
PU-2892,3.4751873
PU-2893,3.0164673
PU-2894,1.7164601
PU-2895,1.7693045
PU-2896,1.9391956
PU-2897,1.5465459
PU-2898,1.995118
PU-2899,2.2662075
PU-2900,2.0268204
PU-2901,4.454411
PU-2902,1.4545665
PU-2903,2.4913673
PU-2904,2.404567
PU-2905,1.0667903
PU-2906,2.2176855
PU-2907,0.98691964
PU-2908,4.252016
PU-2909,1.7295887
PU-2910,2.3997257
PU-2911,2.0144043
PU-2912,2.054678
PU-2913,1.0825564
PU-2914,0.92421716
PU-2915,2.23382
PU-2916,1.8256141
PU-2917,3.5958087
PU-2918,3.3890724
PU-2919,1.6534387
PU-2920,3.5281568
PU-2921,2.0824945
PU-2922,2.007592
PU-2923,1.5934582
PU-2924,3.6998503
PU-2925,2.0431395
PU-2926,2.326943
PU-2927,0.9475171
PU-2928,0.91844773
PU-2929,1.5785066
PU-2930,0.9758458
PU-2931,2.9031909
PU-2932,2.528088
PU-2933,1.2521486
PU-2934,1.0109429
PU-2935,3.689574
PU-2936,2.6977727
PU-2937,1.7526127
PU-2938,1.6929547
PU-2939,1.4089073
PU-2940,1.9280375
PU-2941,1.8398868
PU-2942,1.2986033
PU-2943,1.7873771
PU-2944,1.7329655
PU-2945,1.1414849
PU-2946,1.9859425
PU-2947,1.4981234
PU-2948,2.5206153
PU-2949,4.7217526
PU-2950,2.8178186
PU-2951,1.9258099
PU-2952,1.1801815
PU-2953,1.6889468
PU-2954,1.4300674
PU-2955,1.2786324
PU-2956,3.6991174
PU-2957,3.068969
PU-2958,1.5452504
PU-2959,1.4230242
PU-2960,2.5160997
PU-2961,1.5102953
PU-2962,1.4214109
PU-2963,3.29789
PU-2964,1.4766811
PU-2965,2.199558
PU-2966,3.2823856
PU-2967,1.8385344
PU-2968,1.5622305
PU-2969,1.6370028
PU-2970,1.4248012
PU-2971,1.1330105
PU-2972,2.5412993
PU-2973,1.6832212
PU-2974,1.5081563
PU-2975,3.4023378
PU-2976,2.6431293
PU-2977,2.2897737
PU-2978,1.409292
PU-2979,2.3061295
PU-2980,1.8102735
PU-2981,0.9859726
PU-2982,1.0471382
PU-2983,1.8111128
PU-2984,3.5629349
PU-2985,1.0488883
PU-2986,2.0093546
PU-2987,2.4165702
PU-2988,0.9777125
PU-2989,1.2436366
PU-2990,1.143244
PU-2991,1.0199149
PU-2992,1.829598
PU-2993,1.9605018
PU-2994,3.2272084
PU-2995,3.520564
PU-2996,1.6082338
PU-2997,1.3314651
PU-2998,1.4932525
PU-2999,1.5994482
PU-3000,1.8986557
PU-3001,2.4598103
PU-3002,1.1478347
PU-3003,1.4844584
PU-3004,1.3228496
PU-3005,1.4162555
PU-3006,1.3437772
PU-3007,2.8921993
PU-3008,1.4156431
PU-3009,1.3975025
PU-3010,1.7759076
PU-3011,2.2816496
PU-3012,1.412971
PU-3013,0.9710274
PU-3014,2.9001012
PU-3015,1.4389583
PU-3016,2.174573
PU-3017,1.3221278
PU-3018,1.6675338
PU-3019,2.6348808
PU-3020,1.344893
PU-3021,2.1196897
PU-3022,1.3019274
PU-3023,1.8632662
PU-3024,1.7211133
PU-3025,1.3215076
PU-3026,2.2800567
PU-3027,1.7822173
PU-3028,1.788764
PU-3029,1.0440056
PU-3030,1.3412325
PU-3031,2.1558337
PU-3032,1.4962039
PU-3033,1.4620667
PU-3034,1.8513129
PU-3035,1.5949916
PU-3036,1.9702728
PU-3037,1.226581
PU-3038,2.4532895
PU-3039,1.0569987
PU-3040,1.3657224
PU-3041,5.0891895
PU-3042,1.5003722
PU-3043,0.9275131
PU-3044,1.5117608
PU-3045,1.0927219
PU-3046,2.8918006
PU-3047,2.271094
PU-3048,1.3625684
PU-3049,2.6149879
PU-3050,1.8310219
PU-3051,3.2846606
PU-3052,1.4310793
PU-3053,1.3679492
PU-3054,1.7968014
PU-3055,3.8181782
PU-3056,2.7489567
PU-3057,1.299781
PU-3058,1.4354568
PU-3059,2.417908
PU-3060,2.0093343
PU-3061,1.4306053
PU-3062,2.168808
PU-3063,1.4648877
PU-3064,1.5365877
PU-3065,0.9909603
PU-3066,1.7817302
PU-3067,1.4422431
PU-3068,1.0567424
PU-3069,1.0256083
PU-3070,1.4031798
PU-3071,1.7196827
PU-3072,1.8219084
PU-3073,3.874778
PU-3074,4.3715897
PU-3075,2.007165
PU-3076,2.1915925
PU-3077,4.040161
PU-3078,1.4805263
PU-3079,2.5812168
PU-3080,1.126764
PU-3081,3.1628492
PU-3082,3.6191804
PU-3083,1.1069031
PU-3084,1.4417806
PU-3085,1.860855
PU-3086,2.3154197
PU-3087,4.1258993
PU-3088,1.3737123
PU-3089,4.01574
PU-3090,0.8523165
PU-3091,0.846292
PU-3092,3.663432
PU-3093,2.6725402
PU-3094,1.5266497
PU-3095,1.6612514
PU-3096,3.4070914
PU-3097,1.1670613
PU-3098,2.4099212
PU-3099,3.2140405
PU-3100,0.8497099
PU-3101,3.5017297
PU-3102,0.77460015
PU-3103,1.5922921
PU-3104,2.0071437
PU-3105,1.9261883
PU-3106,2.5094664
PU-3107,1.2965165
PU-3108,2.492859
PU-3109,2.690489
PU-3110,3.8068533
PU-3111,4.7165704
PU-3112,2.6833148
PU-3113,1.2876092
PU-3114,4.0161743
PU-3115,1.5203031
PU-3116,2.2471004
PU-3117,1.5386117
PU-3118,1.4503012
PU-3119,2.2429736
PU-3120,1.4875978
PU-3121,1.8433007
PU-3122,6.6937027
PU-3123,2.0573137
PU-3124,0.8831833
PU-3125,1.7228534
PU-3126,3.7009258
PU-3127,1.3598745
PU-3128,2.754744
PU-3129,2.427827
PU-3130,1.3784866
PU-3131,1.9658906
PU-3132,1.9770173
PU-3133,3.379307
PU-3134,1.5263951
PU-3135,2.480018
PU-3136,1.0306722
PU-3137,2.3741965
PU-3138,4.648073
PU-3139,1.9386551
PU-3140,2.946232
PU-3141,1.0194969
PU-3142,1.8454214
PU-3143,1.7849245
PU-3144,1.5918407
PU-3145,3.8466825
PU-3146,2.8410027
PU-3147,2.5081308
PU-3148,2.4107206
PU-3149,1.3893356
PU-3150,1.5836117
PU-3151,2.6876917
PU-3152,3.5108023
PU-3153,2.5437105
PU-3154,2.0419502
PU-3155,1.8691653
PU-3156,1.1143866
PU-3157,1.8094034
PU-3158,1.9692053
PU-3159,2.7354472
PU-3160,1.684151
PU-3161,2.1345253
PU-3162,1.1330463
PU-3163,2.0405486
PU-3164,1.4718814
PU-3165,1.1467643
PU-3166,1.8395687
PU-3167,3.0105228
PU-3168,4.2288227
PU-3169,1.5121081
PU-3170,1.8132459
PU-3171,1.1547879
PU-3172,0.9902619
PU-3173,2.317975
PU-3174,1.6644906
PU-3175,1.4604816
PU-3176,2.7038167
PU-3177,0.7568723
PU-3178,3.4892995
PU-3179,1.6191176
PU-3180,1.8433094
PU-3181,3.5993915
PU-3182,2.3696992
PU-3183,1.3685683
PU-3184,1.9929616
PU-3185,2.6745296
PU-3186,1.1527933
PU-3187,1.3467432
PU-3188,4.498519
PU-3189,1.4485618
PU-3190,1.3279696
PU-3191,0.94298816
PU-3192,1.615263
PU-3193,1.2629902
PU-3194,2.5571353
PU-3195,0.74628097
PU-3196,2.0296705
PU-3197,3.5119996
PU-3198,1.5154737
PU-3199,1.8991936
PU-3200,2.5879216
PU-3201,1.125755
PU-3202,2.31067
PU-3203,1.2015728
PU-3204,2.0497518
PU-3205,2.3561528
PU-3206,1.0061716
PU-3207,0.9026869
PU-3208,2.0051777
PU-3209,2.9301894
PU-3210,1.5524983
PU-3211,2.5363743
PU-3212,3.8597858
PU-3213,1.0537351
PU-3214,1.8671497
PU-3215,2.7392325
PU-3216,1.4310583
PU-3217,1.6137168
PU-3218,1.0576948
PU-3219,1.2620213
PU-3220,2.4601552
PU-3221,0.90766436
PU-3222,3.4752445
PU-3223,1.375192
PU-3224,2.3363216
PU-3225,1.7899873
PU-3226,0.98965853
PU-3227,1.0446298
PU-3228,2.7004535
PU-3229,1.3423367
PU-3230,2.3357148
PU-3231,1.0831639
PU-3232,1.7694921
PU-3233,1.2850221
PU-3234,1.7050138
PU-3235,1.9581308
PU-3236,0.9665178
PU-3237,1.9060951
PU-3238,2.4506495
PU-3239,2.9319434
PU-3240,1.807231
PU-3241,1.018777
PU-3242,1.1831923
PU-3243,1.7854518
PU-3244,2.6068943
PU-3245,2.0162892
PU-3246,1.5007316
PU-3247,2.3278792
PU-3248,1.8852261
PU-3249,4.2249155
PU-3250,1.6785467
PU-3251,1.3863261
PU-3252,1.2284442
PU-3253,1.9665238
PU-3254,2.874854
PU-3255,1.0559696
PU-3256,4.0963984
PU-3257,1.4613147
PU-3258,1.1554518
PU-3259,1.0648375
PU-3260,3.8907318
PU-3261,2.654814
PU-3262,2.753662
PU-3263,1.5862352
PU-3264,1.4519236
PU-3265,1.3292876
PU-3266,4.6336727
PU-3267,1.746184
PU-3268,1.9002714
PU-3269,1.5791916
PU-3270,2.088402
PU-3271,1.5357045
PU-3272,1.0420914
PU-3273,1.6204193
PU-3274,1.4845896
PU-3275,2.0943785
PU-3276,2.9769216
PU-3277,1.013852
PU-3278,1.342397
PU-3279,2.48327
PU-3280,2.7533085
PU-3281,1.9509076
PU-3282,1.4939834
PU-3283,2.150609
PU-3284,1.3800557
PU-3285,1.5566891
PU-3286,1.3152643
PU-3287,1.1070173
PU-3288,2.4797416
PU-3289,2.4373877
PU-3290,1.63798
PU-3291,1.7197926
PU-3292,3.6863377
PU-3293,1.7787684
PU-3294,2.1145415
PU-3295,1.47622
PU-3296,0.8994841
PU-3297,1.5551056
PU-3298,1.1800668
PU-3299,2.1532505
PU-3300,0.83027023
PU-3301,3.596268
PU-3302,1.5515449
PU-3303,1.4052905
PU-3304,3.6664584
PU-3305,1.3394349
PU-3306,0.89132905
PU-3307,2.0203526
PU-3308,3.7709928
PU-3309,1.0020578
PU-3310,1.6457
PU-3311,1.1143068
PU-3312,2.4730132
PU-3313,2.6336064
PU-3314,1.7617855
PU-3315,1.961601
PU-3316,1.8432653
PU-3317,1.549518
PU-3318,2.0502887
PU-3319,1.1317322
PU-3320,2.1391304
PU-3321,2.2435
PU-3322,1.1678369
PU-3323,2.1475928
PU-3324,2.0185428
PU-3325,2.1737766
PU-3326,1.8526449
PU-3327,3.1207576
PU-3328,2.4180565
PU-3329,1.3061806
PU-3330,0.9959214
PU-3331,3.5943475
PU-3332,2.0950327
PU-3333,2.8733022
PU-3334,2.3050232
PU-3335,2.3421257
PU-3336,2.4610803
PU-3337,2.584524
PU-3338,2.0800433
PU-3339,1.8501819
PU-3340,3.2424002
PU-3341,2.368177
PU-3342,2.4620283
PU-3343,1.0816003
PU-3344,2.7810614
PU-3345,1.130429
PU-3346,1.1947594
PU-3347,1.1004119
PU-3348,1.4664366
PU-3349,1.3538301
PU-3350,0.91215366
PU-3351,2.020687
PU-3352,1.6096312
PU-3353,2.5848207
PU-3354,1.1760354
PU-3355,1.61214
PU-3356,0.9485256
PU-3357,4.649687
PU-3358,2.2035863
PU-3359,2.3607998
PU-3360,2.7868207
PU-3361,1.3963774
PU-3362,2.7994835
PU-3363,1.6637388
PU-3364,1.1298734
PU-3365,1.7963516
PU-3366,2.5523596
PU-3367,1.9231299
PU-3368,0.9779898
PU-3369,1.720034
PU-3370,0.7948831
PU-3371,2.1271544
PU-3372,0.94832164
PU-3373,1.0964763
PU-3374,0.931136
PU-3375,1.6099199
PU-3376,1.5917174
PU-3377,1.3726351
PU-3378,3.7854989
PU-3379,4.044046
PU-3380,1.8940166
PU-3381,2.0974083
PU-3382,2.4101129
PU-3383,1.6039399
PU-3384,3.4791574
PU-3385,1.0488118
PU-3386,1.8417922
PU-3387,1.7207977
PU-3388,1.4153563
PU-3389,0.7615499
PU-3390,0.98625547
PU-3391,1.3858824
PU-3392,3.5870967
PU-3393,3.515658
PU-3394,3.645798
PU-3395,1.7831066
PU-3396,1.4553881
PU-3397,3.8611696
PU-3398,2.773729
PU-3399,0.9437443
PU-3400,2.2482357
PU-3401,2.8132398
PU-3402,1.9015608
PU-3403,1.2545713
PU-3404,1.3832712
PU-3405,3.7048473
PU-3406,2.109895
PU-3407,1.5858394
PU-3408,1.1270322
PU-3409,3.089744
PU-3410,1.4681678
PU-3411,1.0321782
PU-3412,1.6701993
PU-3413,1.5935981
PU-3414,2.1176808
PU-3415,0.94869405
PU-3416,1.2511699
PU-3417,1.4637235
PU-3418,3.7776709
PU-3419,1.3436514
PU-3420,1.7115809
PU-3421,1.7010223
PU-3422,2.1757107
PU-3423,2.5304887
PU-3424,1.270676
PU-3425,3.0130382
PU-3426,2.47761
PU-3427,2.1708431
PU-3428,0.8913784
PU-3429,4.0164523
PU-3430,0.92155945
PU-3431,1.4310893
PU-3432,1.095905
PU-3433,1.8877861
PU-3434,1.3766317
PU-3435,0.87093043
PU-3436,1.2609987
PU-3437,1.9686867
PU-3438,2.2917054
PU-3439,1.3562721
PU-3440,2.5849254
PU-3441,1.5687197
PU-3442,2.4412165
PU-3443,1.4355261
PU-3444,1.3198959
PU-3445,2.303438
PU-3446,1.9107426
PU-3447,2.227786
PU-3448,4.061048
PU-3449,2.5335145
PU-3450,1.0315943
PU-3451,2.2301152
PU-3452,2.8936615
PU-3453,1.2284796
PU-3454,5.698335
PU-3455,1.4280599
PU-3456,1.8215739
PU-3457,2.43041
PU-3458,2.563563
PU-3459,1.6951067
PU-3460,2.1969826
PU-3461,1.97862
PU-3462,1.8974931
PU-3463,2.0625181
PU-3464,1.0838677
PU-3465,3.7734838
PU-3466,1.7962937
PU-3467,1.6875181
PU-3468,1.5272342
PU-3469,1.0465719
PU-3470,1.8533269
PU-3471,2.6795645
PU-3472,0.9874611
PU-3473,2.7332432
PU-3474,1.3125883
PU-3475,2.2311702
PU-3476,1.9477735
PU-3477,4.120181
PU-3478,1.4958146
PU-3479,1.5187733
PU-3480,1.9959618
PU-3481,1.3791986
PU-3482,1.4182233
PU-3483,1.1852256
PU-3484,1.871098
PU-3485,0.9190703
PU-3486,3.9242558
PU-3487,2.0346687
PU-3488,4.3933134
PU-3489,1.3784117
PU-3490,2.6552913
PU-3491,1.4949197
PU-3492,1.4759109
PU-3493,0.9646004
PU-3494,1.5955331
PU-3495,0.9961329
PU-3496,2.028088
PU-3497,1.6279634
PU-3498,1.2258049
PU-3499,1.5689567
PU-3500,1.7279376
PU-3501,2.2130494
PU-3502,1.722352
PU-3503,2.140097
PU-3504,1.3928334
PU-3505,1.2167273
PU-3506,1.4387523
PU-3507,0.8454817
PU-3508,2.1678627
PU-3509,1.4370111
PU-3510,0.8273181
PU-3511,2.3329082
PU-3512,2.249084
PU-3513,2.5320222
PU-3514,4.0928984
PU-3515,3.2619016
PU-3516,1.573771
PU-3517,1.346378
PU-3518,1.9959816
PU-3519,1.9969114
PU-3520,1.6370869
PU-3521,1.4079779
PU-3522,4.25182
PU-3523,1.9217117
PU-3524,1.9264855
PU-3525,1.9079121
PU-3526,0.8654501
PU-3527,1.7790756
PU-3528,2.1944232
PU-3529,1.2938355
PU-3530,1.9802384
PU-3531,0.98948526
PU-3532,1.3999228
PU-3533,1.9102062
PU-3534,2.1687412
PU-3535,0.96420723
PU-3536,0.96093696
PU-3537,1.2052153
PU-3538,2.0941257
PU-3539,1.4059582
PU-3540,1.6313757
PU-3541,2.5746825
PU-3542,1.8640237
PU-3543,2.8328402
PU-3544,1.3416609
PU-3545,4.3508863
PU-3546,1.1931554
PU-3547,1.4113966
PU-3548,1.8705934
PU-3549,2.7014153
PU-3550,1.8599083
PU-3551,0.92183197
PU-3552,4.4763784
PU-3553,2.225911
PU-3554,1.1899432
PU-3555,1.4836264
PU-3556,1.4172208
PU-3557,1.9928544
PU-3558,1.3489323
PU-3559,1.7994419
PU-3560,1.953008
PU-3561,1.7280434
PU-3562,2.3943405
PU-3563,1.1647296
PU-3564,0.88773966
PU-3565,1.4352857
PU-3566,1.5308945
PU-3567,2.5920002
PU-3568,1.8763341
PU-3569,2.0393844
PU-3570,4.145131
PU-3571,1.4278662
PU-3572,1.4120092
PU-3573,1.4841384
PU-3574,1.3270077
PU-3575,2.2839198
PU-3576,2.2345026
PU-3577,1.2118872
PU-3578,1.2520713
PU-3579,2.197528
PU-3580,0.9705966
PU-3581,1.716053
PU-3582,2.0355325
PU-3583,3.902939
PU-3584,1.2669526
PU-3585,2.5988097
PU-3586,1.1270125
PU-3587,3.7589922
PU-3588,1.5402254
PU-3589,1.4274979
PU-3590,4.3730836
PU-3591,2.6283338
PU-3592,1.6936873
PU-3593,1.1477146
PU-3594,1.755757
PU-3595,1.6974769
PU-3596,1.6565174
PU-3597,1.2096626
PU-3598,1.2861717
PU-3599,1.5000771
PU-3600,2.7488039
PU-3601,1.4322428
PU-3602,2.1537566
PU-3603,2.6476064
PU-3604,5.4989643
PU-3605,2.5648477
PU-3606,4.139556
PU-3607,2.56796
PU-3608,1.5437638
PU-3609,1.5775309
PU-3610,1.7572004
PU-3611,2.0110638
PU-3612,0.8518008
PU-3613,2.289132
PU-3614,0.81351703
PU-3615,1.2594463
PU-3616,1.1823287
PU-3617,0.9282193
PU-3618,0.98659515
PU-3619,1.7517105
PU-3620,1.4500841
PU-3621,3.009691
PU-3622,0.7726222
PU-3623,1.7647554
PU-3624,2.5014224
PU-3625,0.7900975
PU-3626,2.328735
PU-3627,1.4018226
PU-3628,1.9939742
PU-3629,1.3191633
PU-3630,0.7468007
PU-3631,1.3243377
PU-3632,1.4382179
